,sentence,label
0,선수는 선수로써 아름답습니다.,0
1,수고? 너 아직 멀었구나? 재능이 없으면 노력을 해 그것도 아니면 죽어라. 발품을 팔던지.. 수고는 무슨…,0
2, 힘든 일이 너무 많아요,1
3,쇼트대회 시즌 랭킹 1위 기록…!!,0
4, 후반부에 폭식증까지 오고요….,1
5,수고했습니다.,0
6, 히히 아 고민이 있어서요. ㅠㅠ,1
7,"아, 그런 뜻…… 이 아니라 실례야! 일 제대로 했거든!",3
8,스와프? 안 해 쪽 빨갱이들아! 힘들면 금 모으기 다시 하지 뭐! 없어져야 할 ?!,2
9,성공 커플 ㅠㅠㅠ,0
10,스페인은 축구만 할 줄 알지 나머지는 개 병 1 맛임 경제도 우리보다 딸릴 정도로 병 1 맛이고 영화는 두말할 거 없이 개병맛뿐 그냥 피가 소하고 축구만 빨아대는 게 스페인 애들일 듯,2
11,아 정말. 심장마비 걸리겠어요!,3
12,시간 괜찮으면 기획서 보고 감상 좀 말해줄래?,2
13, 흑 나는 그 시간 동안 열심히 이곳저곳 투표도 하고 뮤비 스트리밍도 돌리고 음원 스트리밍도 돌리고 틈틈이 너희 영상도 반복해서 보구….,1
14,스트레스 해소 되라고요. 울적하고 답답한 맘을 이기는 데는 찐빵 반죽만 한 게 없거든요. ,2
15, 후 고민입니다…….,1
16,스토리 완전 오글거림 절대 재미없음. 감동 전혀 없음. 쓰레기 영화….,2
17,"아, 자식들, 도대체 누굴 닮아서 이렇게 여자를 모르냐.",3
18,아! 왜 저런 생각을 못했을까!,3
19,아~ 걔는 진지하게 뛰고 있거든. 작년 우승자였으니까 완전히 기대받는 중이거든.,3
