,sentence,label
0,기자들의 언플이 FA 선수들의 몸값을 더욱 상승시키고 있는 것 같다.,0
1,단통법이 개 같은 법안은 왜 폐지 안 시키자 저번 주부터 밀렸더구먼 오늘 당장 폐지 시켜라,2
2,"닦지만 들어도 고구마처럼 질린다"" 집어쳐라~xx",2
3, 생각이 든다…. 그 여자 본인들도 힘들텐데…….,1
4,기준이 우스워졌네~~~~ ㅋㅋ,0
5, 선진국처럼 나이 들면서 삶의 만족도가 높아져야 한다.,1
6,기아 불펜에서 저 정도로 해주는 선수도 없지. 영필 선수 올해도 부탁드립니다^^,0
7,김진태야 눈도 왔는데 촛불은 안 꺼지고 더 많이 모였네?,3
8,꼭 그렇게 자기가 결함품신 양 생각할 것 없어.,3
9,늦어서 죄송합니다.,2
10,"늦을 거야, 할 말이 많아.",2
11,나 달……. 진짜…. 대단해,3
12,"기차역 화장실 입장료가 우리 돈 5,000원인 나라가 스위스란다 여러분",3
13, 서민 언제 탈출하려나? ㅜㅜ,1
14, 새벽에도막처들어오니 죽겠네요. ㅠㅠ,1
15,단두대가 답이지 않을까 싶다,2
16,기자님 좋은 기사 감사!!!,0
17,김가연 같은 아줌마는 관리를 어떻게 하는지 늙질 않음,3
18," 성적 좀 올려라""…….",1
19,기아 팬으로도 이건 좀 아닌데... 그래도 이렇게 해서라도 내년 우승만 한다면 머~ 조치~~~ 하하,0
