,sentence,label
0, 진심으로 축하해 준휘!,0
1,2월 아니었음...?? 축하드려요!!,3
2, 내가 선택한 길이 후회가 되면 안 되는데 너무 좌절되네요,1
3,25년. 덜덜덜 짱이다,3
4,"그럼. (가려다) 아.. 혹시 저에 대한 서운함 때문에, 아이들에게 괜한 분풀이를 하진 않으실 거라, 믿습니다.",2
5, 진짜 조원은 여러모로 참 생각 있는 배우인 거 같네….,0
6,그러니 나 좀 그만 괴롭혀라 이거야,2
7,그래서요. 지금 나보고 어쩌라는 겁니까?,2
8, 정말 오랜만에 석 팬레터를 쓰네요!!,0
9, 너 지금도 트라우마로 남아 오늘처럼 찬 바람 부는 날이면 더 절 힘들게 하네요,1
10, 낙오자가 된 것 같고 답이 없네요,1
11,그러니까 언제쯤 온다고?! 왜 말이 없나?!,2
12,그러니까 증거가 명확한데도 조의 역 부역 판사는 기각을 했다는 거네???,2
13,3월에 시작한 몬스터 아직도 하고 있네! ㄷㄷㄷ,3
14, 짱!!! 웃기요!~,0
15, 내 첫사랑이었으나 마지막까지 나쁜 이미지 새겨줘서 정말 미안하다,1
16,5주년 되었다니 시간이 빨리 갔네요,3
17, 진짜 마음이 따듯해지는 드라마입니다.. 힐링 됩니다 ㅜㅜㅜ,0
18, 내일도 보기로 했는데 얼굴도 못 볼 거 같아요….,1
19,3명 사망 중국 선방했네,3
