,sentence,label
0,순 영이야! 야! 그거 알고 있나요?,0
1,아빠 오실 때까지 어떻게든 여기서 잘 지내야 해. 방 좋다 그지?,3
2,....난 지금이 마음에 들어. 모두와 함께 있는 시간이 아주 마음에 들어.,1
3,쓰레기도 아깝다.,2
4,아주 비싸겠네요,3
5,싹수없는 girl 하고 girl 크러 쉬고 분도 못하냐 꺼져,2
6,아빠는 카이스트 나왔는데 아들은 전문대 간 건 뭐지.,3
7,아베의 김 대중화…. ㄷㄷㄷ,3
8,수고하셨습니다. 염갈량….,0
9,13개월 동안 기다렸습니다~,1
10,2년 넘게 만났고 이제 헤어진 지 2달 되었어요….,1
11,순위에 너무 신경 쓸 필요 없을 만큼 잘했어여…….,0
12,쓰레기 내 태어나서 이란 쓰레기는 첨 본다,2
13,수지 능청스럽게 비굴한 연기도 잘하고 귀엽고 사랑스러운 연기도 잘하고 자연스럽게 잘해 잘해 예뻐 죽겠어.~,0
14,수지 항상 활동 열심히 해줘서 정말 고마워 건강 조심하고 항상 행복하길 기원할게~,0
15,아주 뜨거운데 둔 거 아님?,3
16,"100만 원 순이익이면,, 이자 37만 원 내고, 세금 40만 원 내고,, 생활비 23만 원이네",1
17,2NE1처럼 명곡 수도 없이 많이 내놓은 그룹도 결국 해체됐다는 사실을 받아들이기 힘들다….,1
18,쓰레기,2
19,쓰레기 같은 영화.. 미션임파서블 시리즈는 전부 다 쓰레기,2
