,sentence,label
0,그렇게 연애가 하고 싶고 그렇게 날 내치고 싶니,1
1,진짜 34도 뿐이 안된다고??,3
2,찌~~~~~~~져 주고 싶다,2
3,지금이라도 쓸까요? 원해요? 차 준비할게요. 천천히 나와요.,3
4,짱꼴라들이 쥐약을 먹었나 제정신이 아니네. 쯧쯧,2
5,짱개들아 너희 국민 전세기도 제한하고 너희 미세먼지도 오는 거 제한해라! 제발,2
6,좋은 일 하시네요! 세월호 진상 규명될 때까지 저도 응원합니다!,0
7,그렇게 힘들었는데 1년이나 지나고도 이런 생각이 가끔 드는 게 정말 씁쓸합니다,1
8,그렇다고 보내자니 안 보고 살 자신도 없어요.,1
9,참 새누리 가지가지 한다…….,2
10,좌파 친북 엉덩이 딱 좋다!,0
11,참 지저분한 역사 만들지 말고 이번엔 깔끔하게 처리해줘서 박근혜 새누리당 일당 다 감옥 가서 죗값 치르게 했으면….,2
12,죽인다,0
13,지난주만 해도 여름이었는데 크크크,3
14,지금의 나완 비교가 안되게 창의적이라서 놀람. 크크크,3
15,지금 한참 기성용 컨디션 좋던데 한혜진의 힘이 크다.,0
16,그렇니? 그런 것 치고는 제법 촐랑거리던데.,1
17,지난번 회사 야유회 비용 정산은 다 끝냈어요?,3
18,중국 재벌들 스포츠카 전용 도로 되는 거 아닐까? 대단,0
19,그렇게 잊고 싶은 거였어? 나한테 결혼하자고 한 거.,1
