,sentence,label
0,다시 예뻐져서 더 좋은 남자 만날 거예요 하하,0
1, 이런 기사 슬퍼서 못 보겠음. ㅠㅠ,1
2,누나 예뻐요 ㅇㄹㅇ,0
3,"너무하잖냐!? 아, 하지만 왠지 긴장이 풀렸어!",3
4,너희들은??,3
5,무사안일주의 직무유기 정경유착 부정부패 때문에 공직 트라우마에 시달려서 지나가다 환경미화원이나 경찰만 보아도 혈세 축내며 도둑질하는 집단으로 보인다….,2
6,무슨 말인지 하나도 모르겠네.. 어쨌든 쟤네 가문 제가 있단 거는 알겠다.,2
7,늘 아름답고 더더욱 성장한 연기로 빠짐없는 감동을 선사하시는 김연아 선수….,0
8,"메이저 리그 비교는 무리, 제목 좀 생각하고 만들길",2
9, 이번 여름은 카디건으로 가리고 다녀야 하나 ㅠㅠ,1
10," 이렇게 축구, 야구, 골프의 신들을 데려가네요. ㅠㅠ",1
11,뉴스 제목만 보고 육성으로 터졌다. 크크크,0
12, 이런 마음 드는 것도 미안하니 빨리 헤어지자는 게 좋겠죠….,1
13, 이렇게 계속 살아야 할까???,1
14,너， 지금 잠깐 시간 돼?,3
15,메갈리아가 페미니스트라는 건 is가 이슬람이라고 하는 격,2
16,몰라. 전에 얘긴 해 놨는데... 막상 소식 들으면 어떨지… 장소 알고 와서 행패나 부리는 거 아닌가... 걱정이네…,2
17,네 멀쩡해요!,3
18,누나는 식빵 구울 때가 젤 멋있어요,0
19,"네, 좀 바빠요. 토요일마다 빵 만드는 걸 배우고 있어서요.",3
