,sentence,label
0,너무너무 재밌는 드라마~!!,0
1, 여기 고음은 잘만 되는 데 왜 잠시만 안녕 고음은 뭔가….,1
2,내 친구들 다 지금까지 이 냄새 맡은 거야??,0
3, 엄청 힘들지,1
4,너는 원작 읽어본 적 있어?,3
5,됐네! 그럼. 영화 시간 다 됐다. 일어나죠. 그만.,2
6,너희 아빠하고 아줌마 이상형하고 무슨 상관인데?,3
7,돈 내고 보면 땅을 치고 후회한 진심임,2
8,너무 잘생겼잖아요. ㅠㅠ,0
9,"너무하잖냐!? 아, 하지만 왠지 긴장이 풀렸어!",3
10,너무나도 충격적입니다,3
11,너란 놈은 참 희한한 놈이다. 좀 있으면 어떻게 될지도 모르는데 여자가 눈에 들어오냐? ,3
12, 여러모로 힘드네요. ㅠ,1
13,두 사람 구속은 당연한 거고 건건이 지켜보겠어.,2
14,내년이 더 기대되는 오승환이다.,0
15, 연락할 때 말투도 딱딱해서 저가 계속 오해하게 되네요.,1
16,돈이 없는 게 아니라 도둑놈들이 많다= 허본좌,2
17,너무 멋있어요 김연경,0
18, 엄마가 젊으신 것도 아니고 그래서 많이 걱정도 되고….,1
19,"돈만 주면 입 닫는 모양이, 게임작업자가 눈감아주는 거랑 비슷;",2
