,sentence,label
0, 점심에 탄수화물을 더 줄여야 하나요?,1
1,뭔 십 쓰레기 같은 말인가요,2
2, 저만 혼자 무겁게 생각하는 건지 별거 아닌데 눈치 보고 스트레스받네요,1
3,대한민국 만세다^^,0
4,대박???,0
5,대학 졸업 전 회사 3~4 군부대에서 스카우트해갑니다.,0
6,다르다면 크게 차이 날까요???,3
7,다들?,3
8,대기록 달성 축하해요.,0
9,뭘.. 뭘 뭘 뭘!!!,2
10,능력 없는 남자랑 결혼 왜 해요?,3
11,더 멋진 경기 할 수 있도록 응원의 박수…….,0
12,눈 온다는 뉴스가 어제 있던 거 같은데 크크크,3
13, 전 어떡해야 되죠,1
14,뭐해! 당장 갖다버리란 말 안 들려?!,2
15,다 엮여있다.,3
16, 정도 때부터 아래가 빠질듯한 통증만 있네요 ㅜㅜ,1
17, 전 전업이라 안 보내고 데리고 있지만 어쩔 수 없이 보내야만 하는 엄마들 맘이 어떨까요,1
18,뭐라는 거야 입만 살았네,2
19,뭐요? 왜 갑자기 연체료를 들먹여요?,2
