,sentence,label
0,극작가 변호사부터 처넣어라,2
1,그야말로 거품일세~~~,2
2, 모든 게 지긋지긋하고 매일 하루하루가 엉망이에요.,1
3, 뭔가 부러운 ㅋㅋㅋ ㅠㅠ,1
4,계속해~축하해요~~예쁜 사랑 하세요~너무 잘 어울려요~,0
5,그럼 그럼 돈도실력이쥐. ㅋㅋㅋ,3
6,그럼 수사 실적 내려고 거짓 자백 강요하고 모든 걸 공작한 건가? ?,3
7,"그럼 뭘 먹었길래, 알레르기야?",3
8, 뭐 좋다는 남자도 없는데 그냥 다 내려놓고 살까 봐요 ㅠㅠ. 서글프다…….,1
9,"그야말로 자격 미달, 부적격 외교관들일세",2
10,그만 빙빙 돌리고 밝혀지게하면안되나요? 보려다아직도질질끌어짜증나. 안봄 여기서 또 사고 터져 또질질끌면진짜짜증날듯 ?빨리빨리밝혀질건밝혀지면서반전이있든지? 작가님 이드라마사랑하고잼있는데 너무 끌어 짜증 나요,2
11,"그쪽이 여긴 웬일이에요? 근데, 여긴 또 어디야?",2
12, 몸무게가 겁나게 늘어서 입학 전까지 살 빼려고 하는데 대충 5킬로 감량으로 잡고 있고요,1
13,고경표 흥해랏^^~~~,0
14,개코씨 정말 감동했어요,0
15,그런 짓거리 하는 의원이 ?~~~,3
16, 못난 어른들이 어린이들의 귀와 눈을 더럽히네요.,1
17,결과적으로 여자 친구가 한번 눈감아준답니다.,0
18,경주. 축하드려요.,0
19,그럴 거면 직업을 너무 잘못 선택한 거 아니야?,3
