,sentence,label
0, 진짜 개한민국이구만!!!,2
1, 저것들이 더 화나!,2
2, 멋져 멋져.,0
3, 3돌 갓 지난 아기가 눈앞에 아른거려 미칠 것 같습니다,1
4, 주둥이만 산 새끼들.,2
5, 마음대로 흡연도 할 수 있고 거기서 직장생활도 하고 살림도 살고 좋네.,0
6, 무척 이쁘네요~,0
7, 재혼하는 게 머가 그리 자랑이라고…….,2
8, 매미는 정말 어마어마했어요.,3
9, 혁신이 없어 혁신이!,2
10, 맹독이 있었다니 지금 생각하니 아찔하네! OOO….,3
11, 라며 공감해주는데 말하면 말할수록 그 따뜻한 고마움에 눈물이 나는 거 있죠 크크크,0
12, 3개월이란 시간이 무색할 정도로 이 고통은 줄어들지를 않는다,1
13, 3끼 라면으로 먹은 적도 있고요….,1
14, 미군 주둔하면 식민지라며? ㅎ,3
15, 900은 넘겨야 하거든요 제가 . ㅜㅜ,1
16, 대한민국 인구 증가 추세가 나도 모르는 사이에 1억은 됐나???,3
17, 많은 팁과 놓치기 쉬운 부분도 자세히 가르쳐 주시고 많이 배웁니다 감사합니다,0
18, 몇 번이 나;;,3
19, S8 기다려야겠다 ㅜㅜ,1
