,sentence,label
0,10월인데 아직 반소매 입어도 될 날씨라니.. 예전에는 9월만 되도 반소매 입은 사람 이상하게 봤는데….,3
1, 이번 런닝맨 사건과 시상식에서의 외면을 그래도 다들 자리는 지키더군요….,0
2, 이제 첫발을 내디딘 거라 생각합니다….,0
3,"!....말도 안 돼. 나 같은 건 처음부터 언니 같은 사람이랑 게임도 안 되는데. 무슨-. 예쁘지도 않지, 머리도 나쁘지, 집도 가난한 데다",3
4,2017년에 대선이 있더라고요~!,3
5,감방에서 평생 썩겠네,2
6," 그래 너 만나는 사람도 있다며 계속 그러니깐 언제 차단하려나 또 언제 푸려나 내가 기다리고 있더라,",1
7,갖다버려-!,2
8, 해도 해도 방송이 이러다가 어린아이 굶겨 죽이는 것을 협박으로 자백을 받자고요?,3
9, 자랑스러워요,0
10, 원래 얼굴이 자꾸 생각남. 크크크,0
11, 협회의 압박을 받는 건가……!!,3
12,감상하지 마라 눈 버린다,2
13,감독 존나 언플 심하던데 그냥 아주 재미없음. 데뷔작이라 쳐도 다른 신인 감독들에 비해 수준 떨어짐. 공폰지 코미딘지 로맨슨지 알 수가 없음,2
14," 그동안 주변 사람들? 모두에게 미안했지만 이제 딱 마지막으로 한 번만 미안하려 구요,",1
15, 오늘은 수요일이네요!!,0
16, 그래서 다 지나가길 기다렸더니 7시까지 끝없이 지나가더라 ㅠㅠㅠ,1
17, 그냥 상처 안 받고 혼자 살고 싶어요 ㅠㅠ,1
18, 그냥 맘속에 묻어두고 사는 게 좋을까요…….,1
19,가족은 건드리지 말자,2
