,sentence,label
0,이렇게 같은 달 보고 있으니까…. 꼭 같이 있는 기분이네요.,3
1,저 주둥이를 불로 지져야!!!,2
2,이렇게 사느니 차라리 죽여 주는 게 났지……. 이번에도 우리 뜻이 관철되지 못 헌다면 진짜 한이 되어서 태백산맥을 떠돌게 될 것일세….,3
3,그런데 이번에 할아버지가 많이 편찮으셔서 큰 수술을 하게 되었습니다.,1
4,이런 거는 여기 게시판이랑 좀 안 어울리나?,3
5,재미없네. 후회하면서 보는 중. ㅜ,2
6,이렇게 되면 솔직히 말해 반기문이 말이 맞게된다.,3
7,이영자 의리 있는 모습 보기 좋다,0
8,그런데 점점 자라면서 말을 참말도 안 듣고….,1
9,저 상 파대기에다가 황산을 들이붓고 싶다.,2
10,이은미 씨 애국가 울컥하네요,0
11,이러다 오바마도 곧 트럼프가 쏴 죽이고 아냐?,3
12,그럼 내가 걔 옆에서 죽으라고 부추기고 있단 말이야?,1
13,이제 올스타출신들이 오네 대단하다 진짜,0
14,그럼 뭘 바라는 건데?,1
15,장난하나 슈렉의 장화 신은 고양이가 오리지널이 돼가고 있는데 짝퉁이나 와서 장난하냐,2
16,인간 비타민 보검이 ㅠㅠ,0
17,그럼 안 되냐?,1
18,재미없어…. 진짜.,2
19,이제 신도림 가서 사야겠당….^^,0
