,sentence,label
0, 좋아한다는 한마디 고백도 못한 채….,1
1,보는 내내 전범기. 작은 해님 캐릭터마저 멀리서 전범기로 표현하고 괴물 뒤 태양 빛은 보는 내내 전범기를 연상케 함. 이게 대작이라니? 말이 되는 소릴.,2
2,미군 핵잠수함이었기 때문에 은폐하려 했다는 건가?,3
3, 제가 학교에서 내성적이라서 말도 잘 안하고요,1
4,박보검 구르니 더욱 더 흥해라 축하하고 축하,0
5,보면 몰라요? 목도리잖아.,2
6,미사는 정말 최고~~~아직도 눈의 꽃 나오면 가슴이 너무 시려온다.,0
7,미친 대박!!!,3
8,미친 거 아냐?!,3
9,미국에는 통학 차량 정체 시에 추월하면 벌금 500달러야,3
10, 제가 허리가 안 좋아서 요양 중이었거든요,1
11,바만 형님 고생하셨습니다 ㅠㅠ. ㅠ,0
12,부추기는 언론이 더 한심하다.,2
13,부끄럽다 자국을 부끄러워하는 한국 하위 놈들이 나라 이미지 다 망치네,2
14,보는 시간조차 아까운 영화….,2
15,미친 개 잘생겼어,0
16, 제일 중요한 건 이 모든 사태는 우리가 만들었다는 거!!!,1
17, 제가 지금 성적이 좀 안 좋은데……. 0,1
18,민주주의 만세!,0
19,미치겠네! 진짜……. 왜대통령했는거야 도대체……. 니가 무슨 일본 왕족이야 뭐야 얼굴마담이야? 하……. 가슴이 턱턱 막힌다.,3
