,sentence,label
0,우리 정형돈 님의 생일을 늦게나마 축하드려요~^^,0
1,저는 엘지만을 응원하고 엘지의 선수들을 좋아할 것입니다….,0
2, 교복에 신어도 그다지 안 이상하지?,3
3,우리나라는 유저가 대단한 거지….,0
4,"골드미스 이상적인 남자가 연봉 1억 이상이 대부분이네.. 연봉 1억이 참 쉽겠다 니들은…. 참 서민적인 프로그램이네요, 정신 나간 세바퀴",2
5, 비와이가 ? 완전 차별화된 점은 불량스럽지가 않다는 거 오히려 성실해 보임 이런 래퍼는 처음이다. 진짜,0
6,서로 의식하게 되고 좋아하게 된 시기가 겹쳐서 너무 신기해요,1
7,이거 엄마가 좋아하는 목걸이잖아.,0
8,이런 세상에서 사회에서 세금 내고 살고 있다는 것이?? 내가 멍청이다,2
9,언니. 나도 동화책 하나 사주면 안 돼?,3
10,진짜 의외의 조합…. ㅋ,3
11,네…. 괜찮아요.,3
12,이거 엄마가 좋아하는 목걸이잖아.,1
13,마음보다 말이 앞서게 될까 봐. 사랑이 가벼우면 가벼운 만큼 말도 가볍고 쉬워지지만.. 사랑이 깊으면 깊은 만큼 말도 깊어지더라. ,1
14,삼성 구단 머릿속을 이해할 수가 없네….,2
15,김구라. 확실한부정 웃겨요,0
16,메시는 역사를 쓰는구나!,0
17,김구라. 확실한부정 웃겨요,1
18,어휴 나라 망신 다 시켰구나! 그동안,2
19,조언 댓글 감사합니다,1
20,행여나 여름방학 특선으로 티브이에 하더라도 보지 마라,2
21,마음보다 말이 앞서게 될까 봐. 사랑이 가벼우면 가벼운 만큼 말도 가볍고 쉬워지지만.. 사랑이 깊으면 깊은 만큼 말도 깊어지더라. ,0
22,"아저씨, 여기 들어가려고요?",3
23,대기업 걱정하긴 처음,3
24,농가 탓을 하다니 제정신인가?,2
25,"그렇지만 별로 갈 데도 없고…. 그리고, 왜 나한테만 그래요! 저 아저씨도 할 일 없이 죽치고 있는데!",3
26,서로 의식하게 되고 좋아하게 된 시기가 겹쳐서 너무 신기해요,0
27,우리 정형돈 님의 생일을 늦게나마 축하드려요~^^,1
28,우리나라는 유저가 대단한 거지….,1
29,여학생 5명우루루와서지마켓보길래 쇼핑하는줄알았더니빅뱅콘서트 예매 덜덜덜,3
30,"오빠, 무조건 오늘 밤 기차 타고 서울 올라가세요. 내일 전국으로 계엄 확대되면 광주를 뜰 수 없을지 몰라요.",3
31,조언 댓글 감사합니다,0
32,삼성 기업 이기주의 결정체,3
33,저는 엘지만을 응원하고 엘지의 선수들을 좋아할 것입니다….,1
34, 비와이가 ? 완전 차별화된 점은 불량스럽지가 않다는 거 오히려 성실해 보임 이런 래퍼는 처음이다. 진짜,1
35,콩트 안 하냐 소개하다 헛소리하는 건 오래 못 간다,2
36,만든 감독이나 배우분들 고생하신 건 알겠는데 이건 좀 아니지 않나.. 돈 내고 보는 관객 입장으로 돈이 아까운 영화였습니다.,2
37,메시는 역사를 쓰는구나!,1
38,파장은 개뿔. 하더라 들고 와서는 ㅉㅉ……. 의원들 멍청하다 지금 자,2
39,최순실이 안 한 일을 찾는 게 빠른 듯.,2
