,sentence,label
0,하하 요즘 드라마 어린애들 속임수 같아요 머가 이래? 드라마들마다 참다 참다 이런 글 남깁니다…. 휴 매일매일 1회도 안 빼고 보던 제가 덕분에 아침잠 더 자서 고마워요,2
1,한채영 얼굴 몹시 작다 전소미보다 더 작노,3
2,폭스바겐 밴을 재벌이 타냐... ㅋㅋㅋ,0
3,한번 걸렸다 하면 열이 보통 39도구여….,3
4,한국서 방어율 4.5 투수가 메이저 가서 얼마나 할지 보자고~,2
5,허허 대박! 진짜 잘 어울렸는데!,3
6,한 달 전?,2
7,"나, 구리나 없어졌어. 나 이제 팔 미 호야.",1
8,학교에서 보여줬다가 맞아 죽을 뻔 했다,2
9,나는 산타 2탄 하는 줄 알고 기대했는데….,1
10,"나는 돈이 없고, 그럼 어떡하냐. 네 아내 죽게 생겼는데,",1
11,나…. 용돈 좀 줄 수 있어?,1
12,"필 선수 그동안 정말 고마웠습니다, 앞으로도 꾸준히 좋은 성적 내주길 응원합니다",0
13,항상?? 할때마다??,3
14,티베트 가기 편하겠네,0
15,팬 해줘서 고맙다는 승관과 뭐가 고맙다는 건지 오히려 내가 항상 고맙고 미안한데!,0
16,한번?,3
17,품질 서비스 좋으면 대대적 홍보 안 해도 하겠지,0
18,나는 너 봤어. 갈비 들고 신났던데.,1
19,하여튼 검사 출신들이 문제….,2
