,sentence,label
0, 일기예보가 이리 개그를 해댈지 몰랐네,2
1, 어머! 정말? 언제?,3
2, 엊그제 학교 들어간 것 같은데….,3
3, 애청자 입장에서,3
4, 거기에 집 대출까지 끼면 고충이 크겠지.,1
5, 어제보다 더 추운데?,3
6, 너무너무 축하드리고요~,0
7, 좌파 뉴스냐?,2
8, 아니지 4~5개의 중국 앞으로 머지않았다….,3
9, 견디기가 너무 힘들어요,1
10, 늘 고마워요,0
11, 취업도 못 해서 다리 벌려 취업 대신 결혼한 년들이 OOO 아는 척 떠들더라,2
12, 당신만 언제나 믿고 또 믿어요.,0
13, 결방할까 봐 걱정했는데. ㅠㅠㅠ,1
14, 개탄스럽다 뭐하냐,1
15, 일본 지진 때마다 더 죽어라 OOO든 한국에도 지진이. 크크크,2
16, 제발 그리고 음료수 같은 거 쏟지 마세요,2
17, 당신 덕에 피겨라는 종목을 알게 되고 당신 덕에 즐거웠어요,0
18, 꿀이로구나 둘이 붙어있는 씨는 궁합 최고,0
19, 개인적으로 핸드폰을 가져본 적이 없어서 기다리기도 힘드네요; ㅅ;0,1
