,sentence,label
0,몰랐네요.. 정보 주셔서 감사합니다,0
1, 정말 저는 이 세상 어디에도 어느 곳에서도 필요하지 않은 걸까요?,1
2,뭐 다음에 백화점에나 가보던가. 거기 애완동물 가게에 들러봐， 운이 트인다더라.,3
3,무척.,3
4,반기문 되면 이명박 비리 다 묻어주고 박근혜 최순실 다 살려줄 것이다 절대 안 된다,2
5,무료로 패션 공부도 하고 수당도 받고 학점도 받을 수 있는 기회입니다~~~,0
6,멋있어요~~,0
7,"박자기는 뭐가요, 안 줘도 될 거 내가 그냥 손해 본다는데?",2
8,메갈리아나 군부 심부라는 찌질이 남자들이나. 크크크,0
9, 정말 죽을 만큼 놀아도 어느새 보면 너 생각 하고 있더라.,1
10,발로 만들어도 이 영화보다 낫겠다. 아~. 이건 뭐 재미도 없고 스토리도 없고…. 참 오랜만에 보는 답 없는 영화임. 보면 절대 후회함….,2
11, 정말 착한 얜데…. 절대가능성없겠죠…?,1
12,문지기 17세 덜덜 ㄷ,3
13,박사모들 최순실 빠느라 정신없고만,2
14,무슨. 나도 이제 이 집 식군데. 그렇게 얘기하면 서운해.,3
15, 정말이지 절망스러울 뿐입니다….,1
16,"받아, 인마.",2
17, 정신과 상담을 받아도 별로 나아지는 것도 없고….,1
18,뭐 이런 시끼가 다 있냐 크크크,3
19,멋있다!!!,0
