,sentence,label
0,문학계도 한류가…….,0
1,별 반개도 아까 영화... 미니어처 장난감을 모래 위에 얹어놓고 유성우가 떨어지는 화면과 탈출 정이 이륙하는 장면에서는 80년대 우리매 수준의 화면을 접할 수 있고…. 시나리오는 뭐 안 봐도 뻔한 이야기…. 케이블에서도 안 볼 영화를 본 게 후회….,2
2,몰랐네요.. 정보 주셔서 감사합니다,0
3,범죄…. 액션? 지루하기만 한걸….,2
4,법적 문제없어???,3
5,무도는 제게 참 소중한 프로예요!! 감사합니다,0
6,벌써 헤어지고 석 달이 눈 깜짝할 사이에 지나가 버렸다.,3
7,별 하나 주기도 아까움 그저 그런 에피소드 너무 재미없어서 인제 그만~,2
8,버스가 안 오는데?,2
9,"무조건 받아준다는 게 아니야. 어른이 된다고 해도 해결해야 할 문제는 아주 많을 거야. 하지만 그때까지 네가 날 원한다면, 반드시 기회를 얻게 될 거야.",0
10,물론 소유진 씨 팬이기도 합니다.,0
11, 지금도 좋아하지만 사랑 하진 않는 것 같아요,1
12, 지금 헤어진 지 한 달이 다되었는데 아직도 기대를 하게 되네요…….,1
13,병원 일이 힘든가? 약 좀 해줘.,3
14, 지금은 아니지만 예전에 시아버님이 간암에 걸리셨었거든요,1
15,별로 생각 없으시대.,3
16, 지난주 말에 60.6킬로 찍었어여….,1
17,별 한 개도 아까운 쓰레기 영화... 짜증 나,2
18,별 기능이 다 있더군요.,3
19, 진짜 고민이에요,1
