,sentence,label
0,다들?,3
1,먹방도 아니고 마구마구 먹음 하는 장면만 너무 클로즈업해서 오래 보여 주니……. 뭔 드라마가 이런지?,2
2, 자꾸 재촉해서 미안해요….,1
3,매일 먹는 것도 아닌데,2
4,메가 히트 완성할까가 아니고요. 기자님 지금 완성 같은데요?? ㅋㅋ,2
5,누가 그랬는지 몰라도 상 주고 싶다 진짜.,0
6,다들 살아계시는가???,3
7,누가 봐도 아버지와 딸인데?? ㅋㅋㅋㅋㅋㅋㅋ,0
8, 임들도 이런 경험 있나요. ㅠㅠ,1
9,누님?,3
10,농민님 똑똑해진 듯. 작년 수상소감은 어리바리 하더니. 오늘은 말도 잘하네. 정말 천재 ^ ^,0
11, 일하는 건 너무 힘든 거 같습니다,1
12,"노장의 투혼, 멋있다",0
13, 자식들 눈물 나네,1
14, 자주 못 들려서 죄송 하구요 ㅠㅠ,1
15,메르스 때 진작 구속됐어야 했는데…. ㅉㅉ,2
16,눈치를 보는 게 아니라 기분 나쁠 수도 있으니까.,3
17,능력 없는 남자랑 결혼 왜 해요?,3
18,뉴스 제목만 보고 육성으로 터졌다. 크크크,0
19,머리하느라 구조를 못한 게 아니다…. 애초에 구조할 맘이 하나도 없었기 때문에 머리할 여유가 있었던 거다…. 그게 더 무섭다….,2
