,sentence,label
0, 국민 대다수 전부 좌파냐?,3
1, 대한민국 참 잘 돌아간다,2
2,"  부상과 열악한 연습환경, 온 국민의 기대 부담감을 안고 얼마나 힘들었을까요….",1
3,  도대체 왜 그렇게 추운 거야….,1
4,  요즈음 TV에서 정말 재미있게 잘 보고 있습니다.,0
5,  그리고 지금 너무 위로받고 싶어요.,1
6, 거짓말 거짓이 드러난다 대통령.,2
7,  기분이 나쁘셨다면 다른 분들께는 죄송합니다.,1
8,  사기꾼들에게 이용당하며 사기꾼들에게 비웃음 받고 있다는 것을 자각하시기 바랍니다.,1
9, 1994년에 폴4라니,3
10,   지금의 연아 님의 장한 모습을 볼 수 있고  앞으로도 계속 지켜보며 응원할 수 있다는 것만으로도  연아님에게 감사할 뿐입니다.,0
11,  연아 양수고 했어요….,0
12, 대한민국에서 절대 살수 없길 바랍니다~!!!,2
13, 다 국민의 심판을 받으리.,2
14, 가격은 3천 얼마였대!,3
15,  그래도 손정은 아나운서랑 커플 탄생한 거 축하드려요~~~♡,0
16, 누가 임신한 아내 두고 미성년자랑 놀아난 놈이랑 같이 살라고 하겠나,2
17, 갑자기 커다랗고 시커먼 그림자가 뒤에서 스윽….,3
18, 그런데 뭐 선 동력은 조계현 이강철을 키워? ㅋㅋ,3
19, 감사합니다.,0
