,sentence,label
0,생활에 많은 도움이 됩니다,0
1,소문으로만 들었는데 진짜 이런 사람이 많나요??,3
2,아.. 재미없다고 여자 친구가 짜증 내서 싸웠다 -ㅁ-,2
3,사진에서 빛이 나네??,0
4, 참기 너무 힘들어요.,1
5,세종대로 가 꽉 찰 정도였는걸….,3
6,생뚱맞지만 그냥 감사하다고 말씀드리고 싶었어요~,0
7, 취업이 너무 어려워서 월세 밀리고 난리가 나네요….,1
8, 찾아보니 분유 물 은 끓여서 먹여야 한다는데 그냥 정수기 물로 하면 안 될까요? ㅜㅜ,1
9,아 짱개 새끼들 개소리 못하게 확 밟아놨어야지 ?,2
10,"세월이 얼마예요? 서로 참고 산 세월이 얼마고, 서로 안 보고 산 세월이 얼마예요.",3
11,사양할 것 없다.,0
12,소녀시대 수영?,3
13,"사실 특별출연이었지만, 영화가 끝난 후 가장 기억에 남는 배우였음.",0
14,아 진짜 대체 뭔 내용인지도 모르겠고 액션도 어설프고 멋있어 보이려는 건 다 흉내 냈네,2
15,아. 더워. ,2
16, 차근차근 말하려고 해도 상대방은 그렇지 않으니 눈물이 나게 되어,1
17, 처음 한 달 정도는 음식조절도 많이 했었는데 나중에는 먹는 거로 너무 스트레스받아서 그냥 먹고 운동으로 거의 뺐어요,1
18,소름,3
19,아 진짜 더워서 똥도 못 싸겠다,2
