,sentence,label
0,그게 아니라-,1
1,이번엔 또 뭐요?,2
2,이슬람은 당해도 싸다,2
3,이대로만 된다면 찬성! 찬성!,0
4,그냥 늦는다고만 보내셨으면 좋겠어요. ㅠㅠ,1
5,와 오늘이 9일짼데 집에 잇는 간식 다 안 먹고 방부유물 급식이 거 빼곤 안 먹은 거 같다,3
6,이번에도 선거 조작 짓거리해서 허수아비 세울 생각은 말아라. 개누리야,2
7,이거 만들어서 나한테 떠넘기고 자러 갔어.,0
8,그냥 그래….,1
9,이거 엄마가 좋아하는 목걸이잖아.,0
10,이번에 돈 뜯어서 자기네들이 꿀꺽하려고 했지. 정부도 벌 받은 거지…. 비 이이일 신들,2
11,"이거에 그리 기여한 바는 없지만, 너무너무 축하해요. ㅠㅠㅠ",0
12,그냥 미안하다는데 뭐라고 말도 못 하겠고...= _=나 이제 어디서 일한다니….,1
13,와지는 이런 기사는 그냥 무시한 듯. 크크크,3
14,이상한 애였어. 웩~,2
15,와 이너베젤 두께 봐라……. 진짜 최신 휴대전화기 맞냐,3
16,와 범죄를 경기 가치 따져가면서 처벌을 하네. 크크크,3
17,"그냥 검정고시를 쳐버릴까요,",1
18,이게…. 다 사람이 먹을 거라고? 여기가 도대체 집이야 동물원이야?,0
19,와 진짜 상상도 못 한 이적이다….,3
