,sentence,label
0, 무척 이쁘네요~,0
1, 해도 해도 방송이 이러다가 어린아이 굶겨 죽이는 것을 협박으로 자백을 받자고요?,3
2, 과 교내 연인이어서 자주 마주치는데 이게 정말 너무 힘들어요,1
3, 참... 충격스럽네요...... ㅡㅡ;;; 헐……. ㅠㅠ,3
4,? 이쁜 거 사고 싶어도 못산다.,2
5, 고민이 되고 그러네요….,1
6,ㅋㅋ 안전하게 철밥통 지키다가 성과연봉제 도입하니깐 힘들고 짜증 나지? 배가 부른 듯.,2
7, 고민주가 일하는 내내 그러네요,1
8, 몸매가 약간 탄력이 있으면서 슬림한 게 스펙이 대단하네요….,0
9, 많은 팁과 놓치기 쉬운 부분도 자세히 가르쳐 주시고 많이 배웁니다 감사합니다,0
10, 주최 측 스스로 발표도 지난주의 20% 이니 꺼져가는 속도가 예상을 훨씬 뛰어넘는구나.,3
11, 진짜 신기하다.,3
12, 공부하려고 마음먹고 계속 해야지 해야지 하고 생각은 하는 데 공부를 안 해서 고민….,1
13,….1점짜리 영화…. 이런졸작은처음...,2
14,YG나 SM은 그렇다 쳐도 JYP는 전소미로 이득 봤으면서 이제는 먹고 튀겠다는 것임?,2
15, 진짜 천재 아니냐?,3
16,<그녀에게>라는 스페인 영화와 함께 또 강간범 찬양 영화가 나왔네,2
17, 모든 빵을 다 좋아해요.,0
18, 멋져 멋져.,0
19, 관리는 역시 잘 받았나 봐….,1
