,sentence,label
0,항상 힘들어도 열심히 활동해줘서 정말 고마워요 ㅇ♡♡♡♡,0
1,하 젠장... 누구 파워레인저 비디오 없습니까? 그거 보는 게 더 나을 것만 같네요.,2
2,"항상 좋은 음악, 좋은 노래 들려줘서 너무너무 고마워요~",0
3,나는 너 봤어. 갈비 들고 신났던데.,1
4,해봐.,3
5,나는 아침마다 일어나는 게 힘들다.,1
6,하기 싫음 하지 마! ?,2
7,"나는 이제 괜찮은데. 엄마, 아빠는 돈이 없어서 힘든 것 같아요.",1
8,해체 나이스,0
9,한효주랑 기자랑 싸움…?,3
10,하긴…,2
11,나는 산타 2탄 하는 줄 알고 기대했는데….,1
12,피해자 가해자 구분 없이 욕하기 좋아하는 인간들보다 김주하 아나운서 말이 맞지 틀린 말했나,2
13,항상잼나게  방송해주시니 감사합니다.,0
14,합의금만 몇억,3
15,한번 걸렸다 하면 열이 보통 39도구여….,3
16,폭탄이라도 헬 반도에서 반값에 팔면 살 사람 줄을 설듯.,2
17,합의는... 잘 됐습니까?,3
18,허허 다 설정인 줄 알았는데 크크크 축하드려요. ㅋㅋㅋㅋㅋㅋ!!,0
19,나는 항상 버림받는 존재,1
