,sentence,label
0,멋지네.. 진짜 감동,1
1,2017년도 트와이스~,1
2,정말 재미가 없고 짜증 난 영화 재능 낭비,2
3,"한국에서 지적 수준이 가장 낮은 계층들이니 이해는 한다만, 너희한테는 보편성조차도 없냐?",2
4,쇼생크 탈출 만세…!,0
5,샤오미 300달러 떡밥을 믿나?,3
6,그냥…. 내여자친구도 잘 기다려주고 있어서 정말 감사해~,0
7,연아 선수 때문에 정말 감동적인 며칠을 보냈어요,1
8, 마지막 공연까지 힘내시고 좋은 공연 보여주셨으면 합니다.,1
9, 금번 사태에 많은 걱정 감사드립니다,1
10, 한국프로야구가 메이저리그급이라는 개소리 이후로 처음이네 ㅋㅋ,3
11,멋지네.. 진짜 감동,0
12,잘 찾아보지도 않고 그래요?,2
13, 그래서 탄핵받아 국정 화가 된 거다,2
14,삼성반도체로 암에 걸리거나 죽은 사람을 위해 300억 써봐라 더러운 놈의 회사,2
15, 마지막 공연까지 힘내시고 좋은 공연 보여주셨으면 합니다.,0
16,아까 누나 뜀틀 너무 잘 뛰어서 저 충격받았잖아요.,1
17,연아 선수 때문에 정말 감동적인 며칠을 보냈어요,0
18,"즐겁게, 재미있게 배우겠습니다.",0
19, 금번 사태에 많은 걱정 감사드립니다,0
20,"즐겁게, 재미있게 배우겠습니다.",1
21,내년에도 하십니까? 감사합니다.,0
22,금이 저렇게 다발로 금색 페인트칠해놓은 거 처럼 묻혀 있다고? 흐흐흐 재밌네! 중국,2
23,"어이 무늬만 서른셋, 속은 꿈 꾸는 판타지 소녀, 너도 인제 그만 여자가 돼야지, 언제까지 꿈만 꾸고 있을래? 응? 사춘기 그만 졸업해, 실전으로 나가보라고.",3
24,2017년도 트와이스~,0
25,이완영도 단두대에 올려 머리 쳐라,2
26,언론에서 우리 당의 이미지를 과격하게만 부각하니 국민들에게 좋게 보일 리가 있겠습니까?,3
27,아까 누나 뜀틀 너무 잘 뛰어서 저 충격받았잖아요.,0
28,쇼생크 탈출 만세…!,1
29,대박!,3
30,내년에도 하십니까? 감사합니다.,1
31,미국 일본 쪽 일기예보도 그렇게 나와…….,3
32,드라마 나오기만 하면 관광푯말 세워놓고 누가 살든 말든 ㅋㅋㅋ 동물원 원숭이가 따로 없다 크크크,2
33,와.... 국민이라 보지 않고 가축이라 보는구나…….,3
34,예쁘네요.,3
35,피눈물은 국민들이 추위에 떨면서 매일 흘렸는데 무슨 소리 하노???,2
36,1점도 아까워….,2
37,최여진의 저주인가??,3
38,그냥…. 내여자친구도 잘 기다려주고 있어서 정말 감사해~,1
39,허허 이게 무슨 일이래 탈삼진 존나 잘 잡았는데,3
