,sentence,label
0,소름…….,3
1,쉽게 따라 할 수 있는 용기를 주시는 분 같아요….,0
2,스카이 아임백이 압승!!,0
3,스털링 이번 시즌 너무 잘한다,0
4,솔직히 실력 없는 애들이 90% 전부 쓰레기 관심쟁이들이라서 듣기 거북할 정도,2
5,소아암 환자 돕기 자선행사 있는데 파트너 필요하거든. 시간 좀 내주라.,2
6,슬프고도 아름다운 이야기입니다.,0
7,섹시하지도 귀엽지도 않은데 뭘 어쩌라는 건지…. ㅡㅡ;;,2
8,소나무도 막 베더니 사진 중들,2
9, 형식적으로 대해지는 기분이 들면….,1
10,손석희 ? 단 한 번도 중립적 위치에서 방송한 꼬락서니를 못 봄.,2
11, 헐…. 은행준비하면서 최종도 가고 떨어지고…. ㅜㅜ….,1
12, 형이 19살인데 자꾸 저를 볼 때마다 시비를 자꾸만 겁니다….,1
13,설 마죠 어디까지나,3
14, 현재 경력은 딱히 경력이라 하기도 좀 뭐하고.. ㅠㅠ,1
15, 헤어진 이유가 상처를 줄 행동도 많이 하고 소홀 한 건 없는데 받아주는 걸 잘못했어요,1
16,성조기는 왜 흔들고 난리야!!!,3
17,세상에나……. 여기 어디 학교지??,3
18,쉽게 설명을 해주셔서 큰 도움이 됩니다,0
19,설마 고종수 뒤풀이하다가 다친 건가,3
