,sentence,label
0,그런데 이날 박사모 진짜 100만 모임?,3
1,교민들 최고다!,0
2, 돈 있으면 성형했죠….,1
3,괜찮아요? 언제 퇴원해요?,0
4, 또 사소한 거로 틀어지고 전에 제가 하지 말라는 거 하고 맨날 똑같다고 하면서 헤어지자고 하네요…….,1
5,그럼 가는 거로 알고 있을게.,3
6,교통사고…?,0
7,교민들 제보&안민석 의원님 출동?,0
8,그런데 거길 계속 있겠다고?,3
9,그런 건가? 아,3
10,기 멘 수 실패할 거라던 자칭 야잘랑 그분들은 어디에? 크크크 냄비 쯧쯧,2
11, 돌아올 대답이 너무 아플까 봐서 기다려보려고 아직은 잊는 게 너무 힘들어서,1
12,"글쎄 싫다고요! 이사장이라고 여기저기 오란 데도 많고, 물어보는 것도 많고, 툭하면 조사 들어오고 아아 싫어 싫어!!",2
13,그런데요 정말 여자에겐 돈이 전분가요?,3
14,기각되어야 한다.,2
15, 뒤처리는 좀 해줘 ㅠㅠ,1
16,광화문에서 기다릴게. 크크크,0
17, 동사자분들 너무 안타깝다.,1
18,근로기준법에 의거!! 이건 부당해곱니다!!,2
19,급하다고 약쟁이를 써요?,2
