,sentence,label
0,방통윈지 뭔지 하는 일이 뭐냐,2
1,매일 TV 코미디프로에서만 보다가 여기 와서 재석이 형이 쓴 글들을 보니 정말 팬들을 위하고 누구보다도 열심히 노력하시는 것 같아 정말 멋있어 보이네요,0
2, 제가 못된 건가요,1
3, 제가 왜 사는지 모르겠어요….,1
4,범죄자와 다중인격 또라이의 춤사위라고나 할까? 보는 내내 지루하고 개연성 없는데 뭔가 있을 것 같아 억지로 봤다. 결국은 아무것도 없는 ? 영화,2
5,발견한 게 대단,3
6,받아.,3
7,밥값 못하는 상위 1% 소득자인 국회들은 강제 정치 out 시켜야 되는데 미국보다 많은 의원석으로 삼류정치나 하니,2
8,발등에 불 떨어졌네,3
9, 제가 서운해 하는 게 이상한 건가요?,1
10,방금 천안 지진 같았는데 뭐지,3
11, 제가 예민한 건가요?,1
12,만나자마자 호모 사피엔스 사피엔스라고 부르지 말아 줄래? 내 인간성이 부정당하잖아,0
13,"방어율 4.7 투수가 메이저, 일본, 국내 100억 에서 고민 중이라니.. 이럴 수가",3
14, 제가 그렇게 잘못한 걸까요.,1
15,법에 위아래가 어디 있냐? 기사 쓰는 꼬락서니 하고는 ?,2
16,많이 좀 입어 하하 이뻐♡,0
17,막 짤 구우뜨!!!,0
18,머리가 나빴지만 노력해서 수재가 됐다는 말은 순 구라다~!!,0
19,배우로서는 인정! 그렇지만 인간으로는 그냥 와이프 임신 중에 여자들이랑 놀아난 남편,2
