,sentence,label
0, 태어나줘서 정말 고마운 내년이면 오빠가 성인이 되네요!,0
1, 극복하기가 어려워,1
2,150억은 언플 비에 쓴 거야?,3
3, 축구는 1년 365일 할 수 있는 운동이라 그러잖아,0
4, 그리고 이 정도 빼려면 얼마나 걸릴까요? ㅠ,1
5,구치소 운동화 흐흐흐 그것도 아깝다. 맨발로 거리 곳곳을 끌고 다녀야 한다.,2
6,...... OT 극장 덜덜,3
7,과외는 무슨 안 나가?,2
8, 특히 와이프가 결혼을 잘했데요. ㅎㅎㅎ,0
9, 근데 제 목소리가 떨리더라고요,1
10, 근데 그 사건이 계속 생각이 나서 미치겠어요,1
11," 판사님 화이팅,",0
12,교장샘부터 먼저 잘라드릴까요? ,2
13,2차 쿠데타에 대한 공포가 아니라 이슬람근본주의 국가로 바꾸려는 것!,3
14,국가 발전은 공돌이들한테 기대면서 잘 먹고 사는 건 검사 의사 정치꾼 등….,2
15,곧 지구 종말이 올 것 같다 결국 종말의 원인은 자연재해가 아닌 인류가 빚어낸 종말일 것이다,2
16,"3,900평 헉….",3
17,..기운 없어.,3
18, 근데 그래도 제가 하고 싶은건 할 수 없네요.,1
19, 추운 날.. 뭉클합니다. ^^,0
