,sentence,label
0,그게 그 양초였구나. ... 이제 그만하고... 결혼해라. 아니 저기...  다치지 말고…,1
1,유시진 대위 또 이걸 해냅니다~^^,0
2,이 드라마 처음엔 지창욱이 보였는데 이젠 송윤아 김갑수 두 배우만 보인다.,3
3,그나저나 우리 아기는 가질 수 있는 거야?,1
4,유재석 정말 좋은 사람입니다,0
5,이 새끼 들이 한국 축구의 미래라니….,3
6,이러다 너도 쓰러지겠어. 우선 밥이라도 먹고….,2
7,이게 다~ 박근혜 때문이다. 박근혜는 무엇을 했나,2
8,유해진 씨 짱! 입니다,0
9,유재석 김종민은 연예계 성자다,0
10,이런 거 좋아하는 사람들 정신세계가 궁금하다….,2
11,유재석 오라버니 해피투게더 히피파출소 편 봤어요,0
12,이들20들은 취업 위해 무엇을 하는데 5060 탓으로 책임회피 질이냐?,2
13,그게 제일 편한 거야….,1
14,이 모 씨였으면 게스트 불렀을 텐데 혼자서 하다니 대단하신 듯,3
15,그게 아니라-,1
16,이게 전부 다 감독 탓이다….,2
17,이 자식 이제 보니 완전 쓰레기구만….,3
18,그냥 늦는다고만 보내셨으면 좋겠어요. ㅠㅠ,1
19,이 계집애는 얼마나 세게 묶어 놓은 거야. 아직도 손목이 욱신거리네.,3
