,sentence,label
0,정말 축하해요,0
1,저 지금 제 글 보다가 깜짝 놀랐네요. 크크크,3
2,잠시 후에 봐.,3
3,저 리콜비 누진제에서 거둬간 거라며?,3
4,"저게 됐어요, 괜찮아요, 무슨 세팅까지.",3
5,조만간 소액사기 친 인간 꼭 돈 다 받을 거예요.,2
6,정말? ,0
7,제가 좀 도와드려요?,2
8,조사받아 마땅하다.,2
9,정상호 선수의 공을 인정합니다.,0
10,그러다가 제대하면 헤어지고…. 이런 여자들은 그냥 휴가 나올 때 한번 하고 이런 용도라던데….,1
11,제대로 망한 영화,2
12,저 정신 나간 인간 경찰 맞나?,3
13,그러시겠어요? 잘 생각하셨어요. 고객님.,1
14,"그러지 말고,",1
15,그러다가 제가 너무 힘들어서 3주 만에 연락해봤는데 같이 먹던 음식 먹고 싶다고 말하니까 사줘? 이래서 먹자는 것이려니 까 나 서울 가면 사줄게 이랬어요,1
16,"제 점수는요…. 원표만 안 나왔어도, 그냥 1점 줘버리는 건데, 원표가 살렸다. 바보들의행진.",2
17,그러다 보니 종일 우울하고 하릴없어도 해야 하는 척 눈치 보는 게 너무 힘듭니다,1
18,정통사극이 재미나지,0
19,정유라 댓글 보고 있는 모양임. 죄다 반대 하나씩. 크크크,0
