,sentence,label
0, 그렇다고 그거를 모든 위안부에 다 적용해서는 안된다는 거다,1
1, 진심으로 도망치지 않고 제대로 사과하고 일 마무리 지어줘서 고마워요,0
2, 차라리 저가 정책으로 대충 만들었는데도 이 정도입니다,0
3, 지금은 아이린!!,0
4, 집사람이 그날 방송 보고 제법 많이 만들어 놓은 맛 간장(미드인 백가네) 이 원이랍니다.,0
5, 그런데도 그냥 씨. 발 못 잊겠네요,1
6,Youku는 유케 아닌가? 유커라니? 로마자표기법을 안 따는 건가?,3
7,"걱정 마. 뒤처린 내가 알아서 할 테니까, 근데 넌 혼자서 괜찮겠어?",2
8,"거, 너무 보고 싶은데 혼잔 무서워서. 같이 보려고. 좋지? 가자-!!",2
9, 그런데 제 성격상 먼저 연락하고 이런 성격은 아니라….,1
10,게이 물인 줄 모르고 봤네….,2
11,?? : 언니 여기다 댓글 달면 되?,3
12,90이면 오래 사셨네,3
13,LG랑 같이 와카에서 뛰었던 KIA는 올해 대단했지,3
14, 준혁이 형이 엘지에 오게 된 것은 정말 엘지 팬으로써 대환영이었습니다….,0
15,개봉 계속 못할 것 같은데 다운로드 빨리 풀지;,2
16,VIP는 무슨…. 그냥 죄다 졸부 집 능력 없는 자식들이야. 돈만 많아.,3
17,거짓말.. 돈 더 주면 다른 데 갈 거잖아,2
18, 그런 이유로 싸우고 헤어졌다가 다시 붙잡았거든요,1
19, 그럼 편지 주소 이런 건 어디서 찾아요? ㅠㅠ,1
