,sentence,label
0,나랑 행복해 보이지 않아서 저절로 놓게 되더라고요,1
1,한 시즌에 3할대 타율에 100도루가 달성된다면 영원히 깨지지 못할 대기록이다!!!,0
2,하늘에서 쓰레기가 내려옵니다~~~,2
3,하기로 했어. 11월 발매 호부터.,0
4,나무 이파리가 뾰족했는지 둥글둥글했는지 기억이 안 나?,1
5,학생회장.,0
6,해고된 사람이 사표를 뭐하러 써.,3
7,나랑 같이 가. 나한테 화나면 막 화내도 돼. 짜증 내고 신경질 내도 괜찮아. 네가 하고 싶은 대로 막 해도 돼. 내가 받아줄게. 100일 다 될 때까지 내가 다 참을 수 있어.,1
8,나보다 더 생각이 날까…. 아니….,1
9,트럼프를 이렇게 지지한다는 건 미국도 안으로는 많이 곪아있다는 얘기겠지.,2
10,한번 걸렸다 하면 열이 보통 39도구여….,3
11,한번 해봐요.,3
12,"한층 올라가는 건데요, 뭐. 괜찮아요, 사장님.",3
13,나만 그런 게 아닌가 싶어 고민……. ㅠㅠ0,1
14,투쟁 이들을 위한 리그,2
15,하이힐도 자신감의 상징이에요!,3
16,하긴…,2
17,한국 좀비 영화 중에선 기대 이상,0
18,하지만 현실은 한 지질녀의 애견사랑이라는 거 크크크,0
19,팬들 대다수가 떠난 이유도 소속사의 대처능력과 행동거지 때문이지….,2
