,sentence,label
0,옆 사무실 연락해서 소장 보여주고….,2
1,그게 좀…. 그렇게 됐어….,3
2,난 친중파라 환영 하하,0
3,"그럼~그럼~ 여자가 말이지, 자기 애인 앞에서 그러면 안 되지!",1
4,언제 어디서든 백 선생님 보면서 감사한 마음으로 레시피를 따라 해봅니다.,1
5,대호 혼자서 던지고 치고받고 다하겠구나^♡^~,1
6,뭐하냐 차예련 이뻐선 2점 준다,2
7,언제 어디서든 백 선생님 보면서 감사한 마음으로 레시피를 따라 해봅니다.,0
8,SM 고맙습니다. 그때 하와이 가서….,0
9,둘째 만들러 가는 듯,1
10,"그래. 젊은 아가씨가 늙은이 다칠까 봐 그렇게 나서주고 참 마음이 곱네. 아유, 웃는 것도 아주 예뻐. 아까 보니까 일도 열심히 하던데. 더운데 시원한 거 하나 마셔볼래? 이게 유기농 주스야. 맛이 괜찮을 거야.",1
11,뭔가 스토리 전개가 잘 안 되니까 그냥 존나 멋있게 보여주자!! 이런 느낌 마치 드라마 예고편 5~6개 붙여놓은 영상 같다.,2
12,들었어. 잘 결정했네. ,1
13,들었어. 잘 결정했네. ,0
14,SM 고맙습니다. 그때 하와이 가서….,1
15,"그럼~그럼~ 여자가 말이지, 자기 애인 앞에서 그러면 안 되지!",0
16,너무 적게 찐 거 같아서 병원에 물어보니 아기도 작고 배도 작고…….,3
17,아…. 안녕하세요.,3
18,축하드립니다. ㅋㅋ,0
19,LG는 왜 이동통신업이랑 휴대전화기에 조업을 같이 할 수 있냐?,3
20,예? 제가 언제….,2
21,그런데도 3백 안 쓰면 감독이 이상한 거 아니냐?,3
22,둘째 만들러 가는 듯,0
23,배터리 교환이니 뭐니 이상한 기사 때문에 열 낸 댓글들은 뭐야,3
24,언니.,2
25,축하드립니다. ㅋㅋ,1
26,내가 알아서 할게요,2
27,뭐 좀 부탁할 게 있어서.,3
28,감사합니다!!,0
29,내가 무슨 관심에 목매는 사람인 줄 아나?,2
30,대응이란 단어를 쓰다니…. 아직도 국민이 우습나?,2
31,감사합니다!!,1
32,경찰이었어?,3
33,난 친중파라 환영 하하,1
34,저런 쓰레기 새끼는 거절로 이빨을 다 뽑아버려야 정신을 차리지,2
35,"공포, 고어물이 평점이 원래 낮아서…. 근데 이 영화는 진짜 뭐 하나 볼 게 없다. 지루함.",2
36,가을이라니…….,3
37,"그래. 젊은 아가씨가 늙은이 다칠까 봐 그렇게 나서주고 참 마음이 곱네. 아유, 웃는 것도 아주 예뻐. 아까 보니까 일도 열심히 하던데. 더운데 시원한 거 하나 마셔볼래? 이게 유기농 주스야. 맛이 괜찮을 거야.",0
38,fa 성공한 유일한 선수가 아닌가 싶다 장원준,3
39,대호 혼자서 던지고 치고받고 다하겠구나^♡^~,0
