,sentence,label
0,가난이 죄라는 게 보여주는 기사.,2
1, 꼭 다이어트 아니더라도 마시려 사이러스 운동해서 뭔가 효과를 봤다거나 한 판녀들ㅜㅜㅠㅠ….,1
2,?? : 언니 여기다 댓글 달면 되?,3
3,?;,3
4, 오빠들이 좋아하는 모습 보고 저도 모르게 엄마 미소…. ㅎ,0
5, 오늘은 하늘이 맑아 감사한 하루.,0
6, 요리를 잘하지 못하는 저에게는 정말 많은 도움이 되었습니다.,0
7,가만히 좀 있어요.,2
8, 요리를 해봐야겠다는 용기를 내게 해주셔서 감사합니다.,0
9,개 패듯이 패고 싶다.,2
10, 오재원이 뒤풀이할 때 내 속이 다 후련하더라,0
11,감독이 약 먹었다. 제발 마약 좀 하지 마,2
12, 나 너 얼마나 많이 봐줬는데 넌 한순간에 날 좋아하지 않는다고 애절하게 잡는 날 초라하게 만들더라,1
13, 나 큐에 미안하다고 미안했다고 했는데 ㅠㅠ,1
14,가야 될 새끼들은 안가네,2
15, 나 소개팅 앱 중독인가 봐 매일 자기 전에 한 2시간씩 소개팅 응용소프트웨어 쫙 돌지 않으면 잠이 안 와.. ㅠㅠㅠ,1
16, 나는 이렇고….,1
17,Mom은 주심 이다. 크크크 카타르 최고의 선수더라,3
18,? 큰 그림 지림,3
19,SKT 직원 석 달 치 평균 급여 5100만원!!!,3
