,sentence,label
0,저 말은 자율주행을 팔아먹는 자본이 장사하기 편한 환경을 만들어준다는 건가?,3
1,"그러지 말고,",1
2,"그런 거 아냐, 걱정 안 해도 돼. 그냥 그런 날 있잖아. 왜, 아무 일도 없는데 괜히 멍해지고 기분 나쁜 날. 그런 날이야 오늘이.",1
3,정말 열 받네.,2
4,정말 능력 되는 사람들은 탈조선을 하는구나….,2
5,저 정신 나간 인간 경찰 맞나?,3
6,자리에 올라 전 세계 팬들에게 감동을 ㅠㅠ,0
7,정말 ㅂㅅ 같은 영화,2
8,정말 너희는 국민을 우롱하는구나!,2
9,잘 만들어진 영화다. 일본이니까 만들 수 있는 영화인 것 같다.,0
10,자식이 무섭긴 무서운가 보다.,0
11,저것도 복제... 유전자변형인 거지??,3
12,정말 ?;,2
13,자랑스러운 대한민국,0
14,저 같은 분 있으신지…?,3
15,저게 서울대 교수들 수준??? 헐,3
16,그런 걸 원한 게 아닙니다.,1
17,그러다가 제가 너무 힘들어서 3주 만에 연락해봤는데 같이 먹던 음식 먹고 싶다고 말하니까 사줘? 이래서 먹자는 것이려니 까 나 서울 가면 사줄게 이랬어요,1
18,그러시겠어요? 잘 생각하셨어요. 고객님.,1
19,잔디 위의 대기업 호우~,0
