,sentence,label
0,  오늘 안 좋은 일이 있어서 연 아양의 공간이 엉망이 된 것 같아 속상하네요.,1
1, 대한민국 인구 증가 추세가 나도 모르는 사이에 1억은 됐나???,3
2, 귀국 후 4일 중의 3일을 같이 지낸다는 게 이 대위 군인으로서 너무 널찍한 거 아님?,3
3, 당연히 안 되잖아 !!,2
4, 누구처럼 Siri 지시에 따르느라 전화 기다리는 게 아니고 말이다!!!,2
5, 가뜩이나 다른 구치소에 있는 정호성까지??,3
6,  광고 보는 재미까지 주셔서 감사,0
7, 국민들이 눈에 불 켜고 이따!!,2
8,"  부상과 열악한 연습환경, 온 국민의 기대 부담감을 안고 얼마나 힘들었을까요….",1
9, 난 G2 쓴지 2년이 되도 아직 들어 있는 기능도 다 못 쓰고 있는데.,3
10,  그리고 정말 고마워요!,0
11, 권력에 빌붙어 기생해온 기생충 같은 늙은이!!!,2
12, can-am 프로덕션에 제보해야겠습니다 0,3
13,  사기꾼들에게 이용당하며 사기꾼들에게 비웃음 받고 있다는 것을 자각하시기 바랍니다.,1
14,     너무나 우리에게 분에 넘치는 감동을 주는군요.,0
15,     그렇게 살다 보면 언젠가는 사람들이 알아주는 날이 오는 법이다.,0
16,   지금은 헤어졌지만  정말좋은추억이었고  잊지못할거야….,1
17,  어떻게야 할지 ㅠㅠㅠ,1
18, 그리고 어설픈 민주주의 한답시고 정치경제 말아먹는 나라.,2
19,  - 힘들 때 연아 선수의 올림픽 롱 프로그램을 보며 힘을 내는 팬 드림-,0
