,sentence,label
0,롯데리아 라이스 버거 2개 텐데 1 시켰는데요<,0
1,리얼 기대 기대 믿고 봅니다 ♡,0
2,뭐 패듯이 패 버려야 한다.,2
3,망한 시즌이라 생각했는데 어느덧 0.270에 19홈런….,3
4,만 오천 원 주고 깎았습니다.,3
5,"무슨~통일연대에서 집회 참석하면 일당 5만 준다는 문자 무지 오네~개, 돼지들만 거기 가지 내가 왜 가?",2
6,마운드에 그의 모습은 정말 멋있다….,0
7,루이야 내가 많이 보고 싶어 ㅠㅠ,0
8,뭘 그렇게 열심히 해요?,2
9, 연락이 안 올 거 아는데….,1
10,멀쩡하게 생긴 년이 돈땜에 구라나 치고 --,3
11,몰라요. 나도~ ,3
12,마동석 씨 할 말이 없게 만들 정도로 멋지고 훌륭한 연기에 박수를 보냅니다,0
13,무슨 이딴 영화가 다 있어,2
14, 연애너무어렵네요….,1
15,뭐야 이거? 얘 오늘 복귀한다잖아!,2
16,말이 많았을 건데???,3
17, 연애 기간 내내 가발로 숨겼어요,1
18," 영업, 이런 분들 많으신가요. 흑",1
19, 여자는 정말 너무 어려워요….,1
