,sentence,label
0,"아니, 아직.",2
1,아가씨하고 나 말이에요. 가끔 가볍게 만나는 것도 괜찮잖아요. 우리 꽤 잘 맞았다고 생각하는데.,2
2,손흥민처럼만 해라 ㅎ,0
3,40세에 대학교수 vs 24살 대기업 생산직 연봉 6000 참고로 교수는 제과제빵 교수예요,1
4,아니 아저씨 보기에 저게 안 촌스러워요?,2
5,43석인데 손님 10석 이상 안 차요.,1
6,아니~ 나 똥 쌌어~ 엄청 많이 쌌어.~,2
7,"아뇨, 문과인지 이과인지도 못 들었어요.",2
8,선배님이요?,3
9,4년 사귀었는데 남친의 권태기 극복은 할 수 없나 봐요.,1
10,선생님의 만능 간장이 이후 모든 요리사가 만능 장을 많이  사용하더군요!,3
11,세상에서 가장 아름다운 생명체인 우리 연아 님^^,0
12,상은 상이고 인성은 인성이지.,3
13,설 마죠 어디까지나,3
14,4년 동안 너한테 헌신했던 나한테….,1
15,3회밖에 남지 않았다니 ㅠㅠ,1
16,소방관님들 힘내세요!!!,0
17,"선생님, 앞으로 심심하시면요, 꼭 저를 부르세요.",3
18,솔직히 이런 상황에서 안정적으로 착륙하는 기장님들이 대단하다고 느껴진다….,0
19,송송 커플 대상 응원합니다!!!,0
