,sentence,label
0,설거지 다 끝났는데 뭐 다른 거 시키실 거 있으세요?,3
1,설거지통에 칼 담가 두지 말라고 몇 번을 말해야 알아들을 거야! 어!! 아침부터 재수 없게 피를 보게 만들어 이놈아!!!,2
2,밭떼기로 산다는 사람이 있는데 흥정해봐야지.,0
3,세계 최고 정보기관이 아니라면 아닌 거야,2
4,세종대왕 지하에서 우신다.,2
5,상은 상이고 인성은 인성이지.,3
6,"세관은 뭐고, 여기 적힌 금액은 또 뭐야?",2
7,백 선생님 덕분에 먹고 살만합니다.,0
8," 집도 멀고 그래서 고작 하루 만날 위기상황에 처해있는데, 저보다도 남자친구가….",1
9,"박보영, 목소리는 좋습니다. 그런데 말의 톤과 행동에 조금 괴리감이 드네요.",0
10,백 선생님 덕분에 요리에 두려움이 없어지고 있어요.,0
11,상관하지 마. 다 알아서 하실 거야.,3
12,"선생님, 앞으로 심심하시면요, 꼭 저를 부르세요.",3
13,"성리학의 상징인 태극기를 찬양하는 조선 개, 독 극우 새끼들을 멸해 져라.",2
14, 집 나가면 개고생이다.,1
15,"생일 파티 날 핸드폰을 여기다 두고 가셨는데, 당연히 주말에 찾아가셨을 줄 알았는데 안 찾아가시고, 오늘은 아예 출근도 안 하시고, 연락은 안 되고, ",3
16, 차단당하고…. 한번은.. 집 앞에 가겠다는 말에….,1
17, 참고로 말씀드리자면 장거리입니다…. ㅠㅠㅠㅠㅠ,1
18,박효신 최고~~!!! 콘서트의 그 여운 그대로 너무 멋있었어요.,0
19, 질 쪽으로 너무 아파 구요….,1
