,sentence,label
0,어머니 보시면 혼날 텐데.,0
1,결국 또 제 자리군요.,1
2,게다가 여러 가지 힘든 일이 너무 많이 겹쳐서 지금 너무 힘들어요.,1
3,"여기서 번쩍, 저기서 번쩍이네.",3
4,어려워지기 전에 기능 통과하고 쉬워진 도로 주행 통과... 후진 따위 안 하고 통과. 앙 아주 좋은 사이트,0
5,역시나 민노총 우리 정규직은 지켜야 한 달께!,2
6,에헤…. 아까 그렇게 다쳐놓고 또 밀고 싶었냐? 진짜….,3
7,결국 난 재입대하지 않고 복학할 것 같다….,1
8,에이치는 어떻게 나온 거야? h??,3
9,겉으로 저런 사람일수록 속이 더 여리다던데. ㅜㅜ,1
10,여기 있을 줄 알았어.,3
11,어제 덕혜옹주 잘 봤습니다,0
12,어딜 가도 백 선생님 요리 쉽게 가르쳐줘 감사하대요~~~,0
13,역대 최강 고래 심줄 미친 XXXXY가 나타났네,2
14,"영국 하면 키 이라 밖에 없나? 빽이좋아서그래? 너무짜증난다 저 아이, ㅋㅋ",2
15,결혼 적령기 처자인데 소개팅하면 애프터가 없어요….,1
16,염장 지르는 개소리,2
17,"연기 제조기 최강! 다들 연기를 하는 건지 인상 졸라리 쓰고, 스토리도 뭐가 뭔지 매 순간 총 쏘다 끝남.",2
18,"여기서 뭐 하는 거야, 선배?",3
19,어색하면서도  건방지지만  병풍같고  항동이  형돈형님 정말 축하드립니다  ㅋㅋ,0
