,sentence,label
0,유재석 등 멤버들이 도산공원에 모여 있는지 몰랐다는 게 놀라웠다,3
1,"우후루, 그런 말씀을 하실 때가 아니야. 어제, 한 남학생의 사랑 고백을 받은 몸인데?",3
2,그게 아니라-,1
3,유난히 닭을 학살시키네? 뭔 관련이야,3
4,저 껍데기를 아시모 같은 로봇에 입혀 대량 복제 생산 체제 갖추면 오타구들 노리갯감 되겠군……. ㅋㅋ,2
5,유재석 멋있더라 정준하는 왜 나옴,3
6,재청구해서 이재용 구속 박근혜 구속합시다,2
7,이번 경기는 손흥민 때문에 이겼다,0
8,유로파에 언제부터 이렇게 관심이 많았지 덜덜 이런 기사도 올라오네! ㅋㅋ,3
9,그것도 맨발…….,1
10,그거 볼 땐 잘 살다 가도 바뀔 때마다 와르르 무너지는데 자신이 너무 힘들었거든요.,1
11,이찬 오빠 생일 축하해요♡,0
12,재용이가 감방 가야 대한민국이 바로 서는 거야,2
13,그게 벌써 1년도 넘었네,1
14,재미없음 드라마들 연이 더 재미있어요,2
15,이민호 눈빛 너무 좋음,0
16,이영애 미모는 여기서 늙었네! 머네가 아닌 자기만의 미도 계시고 한국적 미가 있는 국보급임,0
17,재미를 떠나서…. 포스터가 무슨…. 언더월드같은 분위기를 만들어놓고는…. 참..,2
18,그거야 그렇지만….,1
19,이은미 씨 애국가 울컥하네요,0
