,sentence,label
0, 시간이 빨리 지나갔으면 좋겠어요,1
1,난리 났네 어쩌냐. 놀랍다,3
2,늙으신네들이 만들어 놓은 젖 같은 문화 1순위가 야근,2
3,너무 착하게 생겼다,0
4,누가요…. 언제 대들었다고…?,2
5,누진세 폐지해라 언제까지 국민들의 소리는 무시할 거냐,2
6,내가 지금껏 살아오면서 본 인턴기자가 쓴 기사 중에 최고였다,0
7,날씨 앱에는 흐림이라고 하는데……??,3
8,눈물 흘릴 게 아니라 자식은 똑바로 키웠어야지 못 난 년아,2
9,눈깔 쌍라이트 켜고 달려드는 좀비 새끼들,2
10,난 그게 사투리인지도 모르고 썼는데 사투리더라,3
11,내가 하고 싶었던 이야기를 써줘서 고마운데 조금 부족하네….,0
12, 시청자 여러분들 죄송합니다. ㅠㅠ,1
13, 숨이 부족하다고 해야 하나 아무튼 숨 쉬는 게 힘들어….,1
14,너무 멋졌어요….,0
15, 식민지배만 당한 부끄러운 역사.,1
16,나하고 일상적인 얘기는 하지만 아무래도 남자아이니까 아빠와 통하는 게 있지 않겠어요?,3
17, 시어머님도 맨날 저 일 시키고 죽겠어요 ㅠㅠㅠ,1
18,너무도 착하고 천사 같은 박보검 화이팅,0
19,나， 지금부터 한번 가볼게.,3
