,sentence,label
0,하…. 하하….,3
1,"하긴, 너 자신은 뭔가 잊어버렸다는 사실을 알 리 없으니 스스로 진단하긴 좀 어려운 문제겠구나.",3
2,포켓몬 고하다가 운전자 피해주시지 마시고 그냥 맨홀에 빠져 뒈지세요,2
3,프랑스 경찰의 단속을 지지합니다.,0
4,풀 볼이 뭔데?,2
5,학생회장.,0
6,하체만 보안을 유지하면 쓰임새가 많겠네,0
7,김고은 ? ?,1
8,김연아 솔론 줄 알았는데 커플이었다니 휴,1
9,하기 싫음 하지 마! ?,2
10,피해자인 척 오졌어요 ~~~,3
11,하는 짓이 성인 뺨 치는군….,3
12,까먹고 있다거나 미처 못 한 얘기 있냐고….,1
13,기상캐스터처럼 이쁜 언냐들은 나름 대접받고 사니깐 메갈 따위와는 거리가 멀다,1
14,기침은 안 하는데 숨은 약간씩 차고….,1
15,하…. 플랜C는 병원행이겠구나,2
16,피눈물은 국민들이 추위에 떨면서 매일 흘렸는데 무슨 소리 하노???,2
17,피돌기인데 교대하는 형 안 온 데 ><크크크ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
18,할아버지 뭐 하세요?,0
19,하고 싶게 만드는 이유?,3
