,sentence,label
0,"부탁드립니다. 걔 빠지면, 특별반도 해체됩니다.",2
1,북한 사이버 전사들이어서 적당히 해라,2
2, 좋아한다는 한마디 고백도 못한 채….,1
3,밀고 당기기보다 직진이 더 매력 대단함,0
4,뭘 또 생각해요? 그만 좀 생각해요.,3
5, 죄송합니다.,1
6,보통이 아니니 무지막지 해 처먹고 뻔뻔하지,2
7,미국 이거 막 하와이 독립한다. 알래스카 독립한다 이러는 거 아니냐 크크크,3
8, 죄송해요,1
9,뭘 어떤 식으로 정리했는지. 자세한 건 알고 싶지 않으니까 말하지 않아도 돼.,3
10,무한도전 최고 유재석 최고 엑소 최고 오늘 너무 재밌었어요!!!!!!! 대박,0
11,미쳤다 미쳤어……. 이번시즌은 그냥 너의 시즌으로 만들어라!!,0
12,무엇을 하든……. 언제까지나 연아 선수를 마음으로 응원할게요!,0
13,물속에서 최고의 연기 보여주신 두 분 감사합니다~~~♡,0
14, 죽고 싶었는데 참았어요,1
15,뭔데?,3
16,"뭡니까, 그 오글거리는 대사는…….",3
17,"볼거리를 오직 청룽의 액션으로만 채웠는데, 처음엔 흥미롭지만 끝날 땐 지루하다. 전형적인 캐릭터와 붕괴 직전의 스토리 그리고 시대착오적인 요소들이 너무 많다.",2
18, 죄송합니다!!,1
19,부추기는 언론이 더 한심하다.,2
