,sentence,label
0,보고 난 뒤 금발 누님 빼곤 기억나는 게 없는 영화. 이 소재로 이 정도까지 말아먹을 줄은 몰랐다. 정신과 시간의 방을 경험하고 싶은 분들만 보길. 맨 인 블랙이 얼마나 명작인지 이제야 알게 된 듯,2
1, 조언 좀 부탁드려요…….,1
2, 제가 허리가 안 좋아서 요양 중이었거든요,1
3, 제발 답변 좀 해주세요. ㅠㅠ,1
4,북한 땅 밟지도 못하는 무능한 닭대가리들이랑은 확실히 다르네! ㅋㅋ,2
5,병기에 오바이트 몇 년째에,2
6,물론 도움을 청하는 건 중요하지. 하지만 집에서 눈치를 보는 애들은 부모의 개입이 오히려 고통일 수 있어.,3
7,많은 사람의 도움도 있었겠으나 영계백숙 무대를 위해 몸과 맘이 얼마나 힘들었을까요….,0
8,마운드에 그의 모습은 정말 멋있다….,0
9, 제가 하체 비만이라서 요. ㅠㅠ,1
10,만세는 날로 잘생겨져 가네,0
11,보면 몰라요? 목도리잖아.,2
12,뭐 다음에 백화점에나 가보던가. 거기 애완동물 가게에 들러봐， 운이 트인다더라.,3
13,"뭐, 저도 수학여행 정도밖에 안 가봤어요.",3
14, 좋아한다는 한마디 고백도 못한 채….,1
15,뭘 어떤 식으로 정리했는지. 자세한 건 알고 싶지 않으니까 말하지 않아도 돼.,3
16,만능 간장으로 꽈리고추 볶음 무지 맛나서 맛 들여서 매일 해 먹고요,0
17,뭐? 관? 이게 진짜! 네가 그 집 관을 왜 들어?,3
18,만나자마자 호모 사피엔스 사피엔스라고 부르지 말아 줄래? 내 인간성이 부정당하잖아,0
19,부러우면 부럽다 하면 되는 거지 ㅋㅋ 웃긴 놈들일세,2
