,sentence,label
0,일단 귤이라도 먹을래?,3
1,일주일 전 제가 가입한 그때만 해도 회원 수가 이 정도는 아니었는다지 금은 새로 가입한 수가 200명이 됐네요,3
2,"그러지 말고,",1
3,제가 기억하는 김병현 선수는 세계 최정상급의 선수들이 모인 메이저리그에서도 전혀 굴하지 않고 자신의 공을 던지던 거였는데 그 모습 다시 보고 싶습니다.,0
4,일본 왜놈 클래스 답 없네…….,3
5,제가 무한도전도 완전히 좋아해요!!,0
6,정권교체로 절대 조 기사면 없이 죗값 죽을 때까지 받게 해야 된다,2
7,그런데 그게 잘 안 돼요,1
8,정말 뻔뻔하기 그지없다 새해 첫날부터 또 국민을 열 받게 했다,2
9,제2의 비 옴이면 진짜 기대된다!!!,0
10,일루미나티의 등장인가,3
11,정말 징글징글한 세월호다,2
12,제가 감히 생각해보건대 형의 장점은…. 우선 타격에서 그 타고난 감각으로 안타를 정말 잘 치는 것 같아요….,0
13,"그런 거 아냐, 걱정 안 해도 돼. 그냥 그런 날 있잖아. 왜, 아무 일도 없는데 괜히 멍해지고 기분 나쁜 날. 그런 날이야 오늘이.",1
14,그런 곳이 많은데 일일이 다 결재하고 신고해야 하나요 ㅠㅠ,1
15,일본 중국에 빼앗겨?,3
16,전두환 님 도와주소서 빨갱이를 다 남산으로,2
17,"제목과 좀 생뚱맞지만, ㅎㅎ",0
18,그런데 며칠 전부터 코를 아무리 킁킁(?)거려봐도 어떤 냄새도 맡을 수가 없어서 이비인후과 갔는데? 코에 물혹 생겼다고 함,1
19,전 세계가 미쳐가고 있다…….,2
