,sentence,label
0,그래 내가 네 엄마인 이상! 네가 내 딸로 태어난 이상! 사랑 따위에 어리석은 도박을 하는 걸 허락할 순 없어. 그런 건……. 다음 생에나 하렴. ,3
1,길바닥에서 사람 죽고 시체 썩는 냄새가 나 자기에게 피해가 될 거라 생각될 즈음에야 어디에 신고할 듯,2
2,그냥 오빠 보고 싶어서요.,3
3, 동물실험은 동물에게 정말 미안했다.,1
4,간에 들어와 보니 ? 쓴 글이 많아서 기분이 너무 좋아요….^^,0
5,기대감보다 실망감이 컸던 영화였습니다,2
6,"그냥, 며칠 좀 쉴래?",3
7,기호 1번을 믿고 빨아주는 경상도 친일부역자 놈들의 원천!,2
8, 대학은 갈 수 있을는지 ㅠㅠ…. 0,1
9,김상수 너는 야구 그만둬라 자식아!! 그따위 실력으로 프로야구 한다고 OOO이가!! 내가 해도 너보단 낫겠다!!,2
10,감격이에요 ㅠㅠㅠ,0
11, 더 노력 할게 이 말이 이젠 그녀에게 들리지도 않는가 봅니다.,1
12,그냥 막 날아다녀!!!,3
13,그냥 그런 게 어딨어?,3
14, 더디게 빠지는 게 참 힘드네요. ㅜ….,1
15,갓근형선생님건강한모습으로 우리겼에서 항상 멋진연기보여주세요!,0
16,감사합니다!,0
17,기권이 더 나쁘다 개인 자격으로 있는 자리가 아닌데 왜 버림?,2
18,감사하고 그저 고맙습니다,0
19, 더 멀리 찾아봐야 될까요 ㅠㅠ,1
