,sentence,label
0,대출 알아보다 보니 대출받는 분 많더라고요,3
1,런닝맨보다 낫다 시간 아깝다,2
2,도둑놈임?,3
3,덴마크 구치소 있을 만 했나 보네?,3
4,레옹 2던 와사비던 장르 노는 왜 이런 걸 찍어서 원작을 망친 거지; 너무 안타깝다.,2
5,많이 해묵은 놈들 잡아들여서 환수해라!!,2
6,댓글 찬찬히 보면 교환율 70% 구라 같은데?,3
7,도대체 얼마나 많은 뇌물을 얼마나 많은 곳에서 받았기에 45억이 기억나지 않을까?,3
8, 원래 결혼하면 점점 힘들어지는 거야?,1
9,당신의  그 선택들은….  항상 옳았을 거에요..,0
10, 유재석은 많이 받아서 정준하 줬어도 괜찮았을 텐데…. ㅠㅠ,1
11,마지막에 어이 없네 왜 죽어,2
12,다행이네요…. 착한 분을 만나서요….,0
13,로맨스와 스릴러 짬뽕 놔서 뭘 말하고 싶은건지.. 스토리도 허황한 느낌,2
14,"당신의 능력을 믿어서 데리고 온 게 아니에요, 재밌어서 데리고 온 거지. ",0
15,닭 대가를 정부…. ㅋㅋㅋ 그렇게 국민들이 경고했건만 안 듣더라니..,0
16, 움직이질 못했다.,1
17, 은 아니고 어쨌든 이상한 느낌 드는데 요즘은 저딴거 안보고 그냥 있어도 이딴 느낌 한 번씩 나서 답답 0,1
18,대놓고 PPL이 어색하지 않은 이상한 드라마 크크크,0
19, 우리나라 주한미군이 사고치고 미국으로 튀는 거 욕할 입장이 못 된다니깐….,1
