,sentence,label
0, 3개월이란 시간이 무색할 정도로 이 고통은 줄어들지를 않는다,1
1, 쇼 그만 하고 정유라 잡아들여라,2
2,  혼자 앓아야 하는지….,1
3, 그때 173이어서 글 올렸더니 많은 분들이 안 큰다고 하셔서 충격받았었어요,3
4, 그래서 손지환 선수도 좋아해요…….,0
5, 20일 동안 5kg~넘게 좀 빼고 싶은데 혼자 하려니까 더 참기가 힘드네요!,1
6, 그냥 이렇게 예보를 하지 땅이 젖어있음,3
7, 12시간 동안 넋 놓고 있습니다….,1
8, 왜 자기가 잘못한 걸 모른다고 발뺌이야?!!,2
9, 열 받아서 미쳐버리겠네요,2
10, 뻔뻔함이 도를 넘어섰다.,2
11, 그것이 촛불의 힘이다.,0
12, 그거 수화로 예쁘다는 뜻인 거 보고 또 소름 쫙 돋고….,0
13, 사람들 논리 이상하네….,2
14, (전 차임) 헤어진 지 아직 일주일 안 됐고요,1
15, 그런가요?,3
16, 근데 요즘 추격전은 유재석만 뛰어다녀….,3
17, 그럼 여태 내가 한식이라고 알고 먹은 것들은 대체 뭐지?,3
18, 그 유명한 명작 '터보네 이 터' 같은 거야? 크크크.,0
19, 그리고 기복 없는 언제나 고른 활약을 보여주시는 것 같아요….,0
