,sentence,label
0,그분 잘되시면 형돈 오빠랑 같은 길을….,1
1,제가 언제 큰 선물을 드렸다구….,3
2,지난번엔 해외 순방 때 화장대를 가지고 간걸 태클 걸더니만 뭐 시답지도 않을 거로 태클 걸고 있어….,2
3,지금까지 본 페이크 다큐멘터리 영화 중 제일 별로….,2
4,지루하고 재미없음…. 킬링타임용으로 보려 했는데 도저히….,2
5,그만둬야겠다는 생각을 하는 건 처음이네요,1
6,조기에 빠른 대처를 하신 기장 및 승무원 그리고 지시에 따라주신 승객까지.. 모두 잘하셨습니다!,0
7,그저 다시 그 힘든 경기에 나갈 거 생각하면 제 맘이 찢어지네요,1
8,젤 슨 과연 다저스의 검은 송창식이라 불릴만하다,3
9,제게 주세요. 네?,0
10,극락왕생하세요…. ㅜㅜ,1
11,젝키를 음악방송에서 다시 보니 반갑군,0
12,젝키 신곡 지붕 뚫고 하이킥 하자!!!,0
13,조윤선 너무 이쁨….,0
14,극과 극이네 독일 부럽다….,1
15,죽어라. 진짜…. 더러워,2
16,쥐새끼 난파선 되니 먼저 뛰어내리는 구나 이제 책임져야지 가자 큰집으로,2
17,조만간…. 가상현실 앱으로 애인 사귀는 거 등장하겠다….,3
18,조금만…. 조금만….,3
19,제 친구예요.,3
