,sentence,label
0,갑자기 성추행한 여자가 미안하다고 밥 사주겠다고 한 다음에 돈도 안 내고 연락도 안되고 튀어버린 상황이잖아.,2
1,... 오.,3
2, 허허 대박,3
3, 해도 해도 방송이 이러다가 어린아이 굶겨 죽이는 것을 협박으로 자백을 받자고요?,3
4,갑자기 게임은 마약으로 규정하는 나라에서 게임에 관심을??,2
5, 오빠 때문에 항상 행복한 미란이가….,0
6,...고마워요.,3
7,개그지 같은 편집 때문에 못 보겠다 진짜 작작 좀 해라 편집 이딴 식이면 토렌트로 다운받아볼 수밖에 없잖아~네이버에서도 동영상으로 노래 부분만 틀어주는데 뭔 깡으로 편집을…. 도대체 몇 번씩 보여주는 거야 같은 장면을…. 그따위로 긴장감 높이는 게 언제 방식이야? 수준떨어진다,2
8, 그럼 죄송합니다,1
9, 여러분들은 어떻게 참으시는지 알려주시면 감사하겠습니다. ㅜ,0
10, 그럼 편지 주소 이런 건 어디서 찾아요? ㅠㅠ,1
11,개념 없는 정부 관계자들 이러니 돈 받고 합의나 하지,2
12, 그런데 제 성격상 먼저 연락하고 이런 성격은 아니라….,1
13, 오늘 짱이었어요~,0
14,19살…. 대박이네ㅋㅋ,3
15, 완전 아이들이 좋아하네요,0
16, 그런데도 그냥 씨. 발 못 잊겠네요,1
17, 어제 명호 오빠 생일 브이랩 너무 잘 봤어요,0
18, 그런 이유로 싸우고 헤어졌다가 다시 붙잡았거든요,1
19,개연성 개나 줘.,2
