,sentence,label
0,그런 게 있어. 내가 되게 잘 하는 거.,0
1,낙태도 살인이야. 정신 차려,2
2,그렇구나. …그렇구나.,3
3,난 여기서 커피 좀 마시면 안 돼요?,2
4,그럼 왜 온다고 했어요? 마치 고쳐줄 것처럼.,3
5, 대부분 그렇고 그런 거겠지만은 편의점이고 PC방이고 죄다 최저임금인 4천 원 준다는 데가 없네요.,1
6,"그렇다고 그거 몇 분 와서 얼굴 들이민 거 가지고, 이십만 원이라니? 말도 안 되지 그건, 사기지 사기!  ",3
7,그래서 닥터스 사랑하고 응원합니다!!! ㅋ,0
8,그렇게 사는 건 엄마를 위해 사는 건 아니잖아.,0
9,"그럼, 이 나이에 내가 접으리? 네가 사우나에서 나 깨우기만 했어도 이 사단 안 났어. 이게 다 네가 원인 제공한 거니까 네가 수습해.",3
10,그럼. 어려서 일이라. 기억이 별로 없겠지.,0
11,남자 박근혜…. 아닌가여?,2
12,난 오늘 이 날씨에 노가다했다 더 할 말이냐?,2
13, 답답해서 글 남겨 봅니다 0,1
14, 더 노력 할게 이 말이 이젠 그녀에게 들리지도 않는가 봅니다.,1
15,난 팩트 폭행이 제일 싫더라,2
16,그럼 유재석은 뭔데??,3
17, 대처 방법이 없을까요..? ㅠㅠ,1
18,그럼 대결해. 스포츠로 대결하고 무조건 결과에 승복한다! ,0
19, 더 멀리 찾아봐야 될까요 ㅠㅠ,1
