,sentence,label
0,Lg는 이제 빼도 됨,3
1, 이 세상 최고의 스케이터랍니다~!!,0
2, 극복하기가 어려워,1
3,?? : 언니 여기다 댓글 달면 되?,3
4, 잘 부탁한다 상우야~~^^,0
5,LG랑 같이 와카에서 뛰었던 KIA는 올해 대단했지,3
6,ㅋㅋㅋ 야 이 새누리 새끼들아…. 니들도 인간은 아니네…. 개XXX들이야,2
7, 정말 대단합니다…….,0
8,ㅋㅋㅋㅋㅋ…. 아진짜 ..돈 먹인 건가…. 어떻게 이런 결과지?,2
9,"…싫어서 찬 건 아닌 모양인데, 네 사연 같은 건 관심도 없고 알고 싶지도 않지만, 찼으면 그걸로 끝내. 보아하니 저 여자는 마음 다 접은 것 같은데.",2
10,?; 미리 쳐놨었냐,3
11, 깐 콩까지나 안 깐 콩깍지나 콩깍지는 다 콩깍지인데 너무 어렵네요,1
12,가게 잘렸어? 집에서 만들게. ,2
13, 이건꿈에선   그냥좋기만했다,0
14, 나 소개팅 앱 중독인가 봐 매일 자기 전에 한 2시간씩 소개팅 응용소프트웨어 쫙 돌지 않으면 잠이 안 와.. ㅠㅠㅠ,1
15,ㅅ ㅂ……. OOO 같은 OOO 영화,2
16, 근데 요즘 저보고 단답형도 많이 쓰고 제가 헤어지자고 했데요,1
17, 근데 그래도 제가 하고 싶은건 할 수 없네요.,1
18, 이히히.......  어제 무한도전 너무 재밌게 봤어요,0
19,KBO가 법보다 위에 있군요. ㅋㅋㅋㅋㅋ,3
