,sentence,label
0,이번 정부는 뭐든 하는 꼬락서니들 보면 진짜 역대급인 거 같다,2
1,원더걸스가 20이냐 그 대단했던 원더걸스가 하하,3
2,이런 사람이랑 연애하는 거 고맙게 생각하며 잘 사귀겠습니다.,0
3,이런 좋은 소재를 가지고 이런 쓰레기 영화를 만들다니 대단하다,2
4,그냥 일게 야구에 야째만 알아도 쓰는 수준….,1
5,그냥 차례 빨리 끝내자고 싶다….,1
6,"그냥 있을래, 묶여 있을래?",1
7,"웬일로 기특한 말을 해주시네? 왜 그래, 어디 아파?",3
8,이런 거 보면 지옥 같은 한국이 긴한데 한국에서 태어난걸 감사해야 되는구나,0
9,이번 말일까지는 드리겠습니다.,2
10,이러한 소소한 배려와 나눔이 삶의 큰 감동이네….,0
11,유럽을 진짜 양심 있으면 다 수용해라,3
12,유로파에 언제부터 이렇게 관심이 많았지 덜덜 이런 기사도 올라오네! ㅋㅋ,3
13,이런 쓰레기 영화. 몰입이 안 되네. 총 쏘는 전투 장면에 돈은 다 들었네. 심형래급 영화,2
14,그냥 자유여행들 다니세요. ㅠㅜ,1
15,이공계 무시하더니 꼴좋네,0
16,그냥 집 가고 싶어 죽겠다 아하,1
17,이렇게 올리면 그냥 안 먹는다.,2
18,웬일로 긍정적이네……?,3
19,이러시면 곤란합니다. ,0
