,sentence,label
0,시작도 안 했는데 마지막이라네…. 이것이 진정 섀도복싱이군….,3
1,실비야 똥인지 된장인지 찍어 처먹어봐야 맛을 아냐 정신 차려라 ㅁ 친 ㅅ 볼 년아,2
2,십조 선들 자기들 나라 박근혜 앉혀놓고선 갓 서양을 평가질하냐 그냥 코 박고 죽어라,2
3,시스코 피지컬 조짐 크크크,3
4,스카이 아임백이 압승!!,0
5,스트레스 받는 것도 덜할 거고.,0
6,식사 아직 안 하셨죠? 제가 금방 차릴게요.,3
7,시장하실 텐데….,3
8,시청률이 걱정돼서 글 올렸나??,3
9,6월 2일 날까지 굶기 프로젝트 1일째…….,1
10,쉽게 설명을 해주셔서 큰 도움이 됩니다,0
11,4년간 팬 활동 같이할 친구가 없네요….,1
12,심판 오늘 너무 한 거 아니냐???,2
13,십오 년! 그 말은 십오 년 전에 하셨어야 했어요. 아세요? 그 아이가 얼마나 할아버질 기다렸는지?  ,2
14,십 명작인데 22탄 때문에 깎는다,2
15,4년을 사귄 사이고 정말 서로 사랑했고 여자의 변심 때문에 헤어졌고.,1
16,순영 오빠의 21번째 생일을 축하해요!!,0
17,4일밖에 안됐는데 정말 미치겠습니다,1
18,50년 뒤에 인구가 절반으로 준대요. ㄷㄷㄷ 중국에 먹힐 듯. ㅠㅠ,1
19,시그널도. 시그널이었지만 사인이 저에겐. 너무 센세이션이었어요,0
