,sentence,label
0,정말로 감사합니다. 고생하시고요~~~,0
1,"그럼 눈 똑바로 뜨고 제대로 봐. 내가 지금 어떤지 내 마음이 어떤지. 나, 멈추지 못했어.",1
2,정말? 와!!,0
3,잔머리 준 호도 실수할 때가 있구나.,3
4,정신 나간 나라와 기관들!!!,2
5,그럼 너도 힘들어질 거야. 네가 힘들어진다고 내가 편해지는 것도 아니고. 그딴 녀석 들쯤 나 혼자 상대할 수 있어. 그러니까 아는 척하지 말고 기다려줘.,1
6,전화를 걸어 몸값을 가져오면 우린 돈만 받으면 돼. 아무도 안 다쳐!!,2
7,그런데 점점 자라면서 말을 참말도 안 듣고….,1
8,정준영 빨리 복귀해라 뭐 잘못도 없는데 죄지었냐.,2
9,그럼 내가 걔 옆에서 죽으라고 부추기고 있단 말이야?,1
10,잘 안 팔릴걸요.,3
11,정말 최고의 연기였습니다.,0
12,잘됐네. ,3
13,정말 ㅂㅅ 같은 영화,2
14,정준영 방송계에서 영구 퇴출해야 된다,2
15,제가 무한도전도 완전히 좋아해요!!,0
16,저 말은 자율주행을 팔아먹는 자본이 장사하기 편한 환경을 만들어준다는 건가?,3
17,잡지만. 그놈 아주 완벽히 냄새나. 뒤가 구린 게 느낌이 안 좋아.,3
18,제 인구 달인 줄 알았네요. 감동적이예요,0
19,그럼 가보던가?,1
