,sentence,label
0,생선 굽냐???,3
1,서울에 아직도 초딩이 백만이나 있냐???,3
2, 진짜 하고 싶어서 미칠 거 같아요 ㅠㅠ,1
3," 집도 멀고 그래서 고작 하루 만날 위기상황에 처해있는데, 저보다도 남자친구가….",1
4,선진국은 저렇게 모든 사람을 배려하지만 미개한 지옥 같은 한국은 수탈하기에만 바쁘다 이거야!! ㅋㅋ,2
5, 질 쪽으로 너무 아파 구요….,1
6,생활에 많은 도움이 됩니다,0
7,상... 지금 주고 있잖아.,0
8,새 프로그램을 볼 수 있게 해주셔서 감사해요,0
9,서든 워 페어 어떻게 됨??,3
10,손수건은?,3
11, 집에다가는 말도 못하고 휴,1
12,성격이 좀 이상해??,3
13, 집에도 돈이 없어서 못 돌아가는데 어쩌죠??,1
14,선택권이 늘긴 개뿔 하이스펙몰 기기가 눈 돌아가게 비싸게 바뀌어서 할 수 없이 중저가로 선택할 수밖에 없는 거겠지,2
15,성질나서 진짜 죽는다 죽어.,2
16,생각보다 조합이 상상 안감 하하 그렇지만 축하합니다,0
17,상세 안내를 받은 덕분에 공무원에 대해 더 잘 알 수 있어서 공부에 도움이 되었던 것 같네요,0
18,선빵 날려!!!???,2
19,선생님.. 선보러 가?!!,2
