,sentence,label
0,참 지저분한 역사 만들지 말고 이번엔 깔끔하게 처리해줘서 박근혜 새누리당 일당 다 감옥 가서 죗값 치르게 했으면….,2
1,찌그러진 검은 프라이팬 얼굴은 해서 얍삽한 영감,2
2,트와이스가 대세는 대세임….,0
3,차려 이 뺨 때려 줄 사람,2
4,트리 진짜 너무 이쁨 크크크,0
5,축구 선수 중 정말 보기 힘든 선수~~,3
6,총무는?,3
7,근데 힘드네요….,1
8,태극기 물결이 감격입니다.,0
9,최상의 상대를 찾아 드리려는 직업 정신입니다.,3
10,"근데, 지금은 손가락이 쑥 잡히기만 해도 아파요. ㅠㅠ",1
11,글만 읽어도 눈물이 핑….,1
12,근데도 똑같애….,1
13,쫓겨나라,2
14,추워. 추워서 견딜 수가 없어. ,3
15,최대가 4.8km라고???,3
16,태후 모든 출연진들 축하? 송송대상인정,0
17,"짜증 유발용, 재미도없다….",2
18,글만 읽고 답글을 안 써 주셔서 답답한 마음에 여기에 글을 올리네여….,1
19,탑 kt 우세. 정글 미드 로봇 스키우세,0
