,sentence,label
0,우와 진짜 어이없다….,2
1,우리나라 여성은 일본문화와 회사환경을 좋아하니까 거기 가서 살았으면 좋겠다.,2
2,왜 댓글이 계속 사라지는 건데,3
3,와! 저 이렇게 뛴 거 학생 때 이후로 처음인 거 같아요!,3
4,오랜만에 영화관에서 눈치 보지 않고 실컷 웃었음 사대코 우물 속에서 나오는 장면 보고 어떤 사람이 귀뚜라미 나온다 라고 해서 몰입도도 정말 높았고 원래 놀라는 거 별로 안 좋아하는데 놀라지지도 않고 처음부터 끝까지 감동 영화를 보는 것 같이 잠잠했음,0
5,광화문 광장에 100만 명이 모여도 대형 태극기 한 장이 없다면 모인 그들은 누구입니까,1
6,"왔어요~ 생일인 거 알았는데 그냥 있기가, 그래서",3
7,괜히 그 사람에게 미안해지네요.,1
8,오늘 하루도 수고하셨어요!,0
9,오늘은 일주일 동안 기다렸어~~♥♥♥,0
10,괜찮은데... 괜히 쉬다가 감 떨어지면….,1
11,우아하고 운치 있잖아요. 냄새도 없애 준단 말이에요.,2
12,우리 아파트에 주차할 때 옆에 남 못 대도록 애매하게 주차하는 사람 있는데 정말 몰상식이다….,2
13,오랜만에 좋은 기사…. good,0
14,과거에 받은 상처들로 인해서 마음의 문이 닫혀 버렸어요,1
15,와만 능력자네 덜덜,3
16,왜,3
17,관리청장은 나여.,1
18,용병 승수 빼버리면 두산보다 위다!!. 용병 타자까지 더 하면 두산보다 +10은 했을 거다..,2
19,오바마 제일 멋있음 짱^^,0
