,sentence,label
0,고생 많으셨습니다. 그대의 삶에 박수를 보냅니다.,0
1,고맙다. 새누리 잔챙이들.,0
2,그러면 술 담배 만들지 마 왜 만들어서 난리여….,2
3,갓 현주 연기 좋아요♡♡,0
4,개 귀여움 흐흐흐,0
5, 매일 꿈에 나와서 너무 힘들어요,1
6,그런데 누님이 어떻게-?,2
7,그러니까 나처럼 덕을 쌓으면서 살도록 해.,2
8,그래도 너밖에 없구나. ,3
9,그러니까 지옥 같은 한국임….,2
10,그러게! 느낌이 딱 그랬어! 너도 축구랑 딱 맞는 느낌이거든. 옛날부터 계속한 거야?,3
11,그래서 지금은 거리를 두는 겁니까? 내 마음은 바꿀 수 없으니까 여러 여자와 사귀어서  선배를 상처 주고 미움받기 위해 노력을 하다니， 저로서는 이해가 안 되네요.,3
12, 머리 깨질 거 같습니다….,1
13, 많은걸 바라는 건 아닌데….,1
14, 머리론 그렇게 생각해도 마음이 불편해요….,1
15,그래도 싫은 건 싫은 거다 뭐. 그렇지 아빠?,3
16, 먼저 죄송하다고 말씀드립니다.,1
17,고충의 수였지만 서로 윈윈이네…!,0
18,그래도 야비해서 싫어!,3
19,그러려고 했는데 감찰반 애들 의외로 쉽게 걸리네. 서랍에 있던 현금만 압수되는 거로 해서 잘 마무리됐다.,2
