,sentence,label
0,그래서 지금은 거리를 두는 겁니까? 내 마음은 바꿀 수 없으니까 여러 여자와 사귀어서  선배를 상처 주고 미움받기 위해 노력을 하다니， 저로서는 이해가 안 되네요.,3
1,그랬군요….,3
2,그녀는 거짓말을 너무 사랑해가 우리나라에서 드라마화된다고요?!,0
3,"그다음부터는 무엇을 만드냐에 따라 달라지니까 조금 생각할 필요가 있겠지만……. 글쎄, 오늘은 사람도 많으니 가토 쇼콜라 쪽으로 해 보는 건 어떠니?",0
4,난 이미 오래기 이후로 삼성 스마트폰을 신뢰해본 적은 단 한 번도 없음.,2
5,나쁜 년,2
6, 선진국처럼 나이 들면서 삶의 만족도가 높아져야 한다.,1
7,그동안 수고 많으셨습니다….,0
8,나오지 말았어야 할 영화….,2
9," 성적 좀 올려라""…….",1
10, 수업을 너무 많이 빠져서 거의 다 F를 받게 생겼어요…….,1
11, 소리만 듣다가 지금은 그냥 보통이라고 듣는데 솔직히 뚱뚱한 거 아는데요 쓸데없는 자기 위로 하면서 자꾸 먹네요….,1
12,그런 게 불안한 거 아니니까 들어가 있어. 늦을지 모르니까 기다리지 말고 먼저 자.,3
13,그동안같이라서 못했던 것도 하고 살도 좀 빼고 친구들이랑 술도 먹고 놀러다니고ㅎㅎ….,0
14,그런데 다른 경쟁사에서 스카우트 제의가 왔어요….,3
15,그동안 잘해줘서 고맙고 삼성가서도 승승장구하길 바랄게요,0
16,나중에 잡힐 텐데……. 굳이 사기 치고 싶을까……. ㅉㅉ…….,2
17,그래요…?,3
18, 솔직히 미칠 것 같아요.,1
19,나쁜 새누리당 역사 속으로... 업애,2
