,sentence,label
0,기대됩니다~!!!,0
1,기사 사진 진짜 개간지네요. ㄷㄷㄷㄷㄷㄷㄷ,0
2,기사를 읽기 좋고 쏙쏙 알 수 있게 정리되어 있어서 좋네요 감사합니다~,0
3,남경필 지사 세계적인 정치인 됐네,3
4,"난, 아무 도움도 안 되는 거 같은데……",3
5,"글쎄요, 오빠 뒤치다꺼리를 해야 해서...... 휴우, 누군가 대신 돌봐주는 사람이 있으면 좋을 텐데요, 흘끔.",0
6,네 존재 자체가 부당해!!!,2
7, 아 힘드네요,1
8,"글쎄요, 그냥 평범한데요. 집에 틀어박혀 애니메이션 보고 책 읽고 게임하고 공부하고.",0
9,네. 세상에서 저한텐 이 여자뿐입니다.,2
10,"네 다리가 설령 멀쩡하더라도, 제발 애는 만들지 마라.",2
11, 아~~~~~~ 어떻게 해야하나요….,1
12,남자가 하니까 무게감이 다르네….,3
13,너희가 찍은 사진에서는 역겨운 냄새 날 것 같아,2
14,너희가 고대부터 저기는 침략과 살인에 너희는 반드시 멸망할 것이다…….,2
15, 아 세월이여,1
16, 식민지배만 당한 부끄러운 역사.,1
17,내 지금 기상했다 어찌 된 거고!,3
18,날씨 앱에는 흐림이라고 하는데……??,3
19, 아 등급 상승 고민 ㅠㅠ 1,1
