,sentence,label
0,지도를 봐도 상식적으로도 지네 땅이 아닌데,2
1,제가 거짓말을 잘 못 해서.. 근데 어쩌면 그렇게 뻔뻔한 게 아닌 척을 하세요? 진짜 연기 잘하세요~,3
2,조언 감사합니다,0
3,제가 평생 이름 바꿔 달라고 그렇게 애원을 하는데도 절대 안 된다고…. 왜 그러신 건지 혹시 작은아버진 아세요?,3
4,그런데 아침을 잘 챙겨줄지 자신이 없어요.,1
5,제가 2년 동안 배웠는데 이제 아무 데도 못 가는군요….,0
6,그런데 너 왜 무릎 꿇고 있냐?,1
7,그런 일 있으면 소개해주든가….,1
8,"제목과 좀 생뚱맞지만, ㅎㅎ",0
9,제 정신 맞나?,3
10,줄줄이 광화문에 세워놓고 지나가는 국민들이 때리고 싶은 만큼 때리게 했으면 좋겠어요,2
11,젝키를 음악방송에서 다시 보니 반갑군,0
12,정자에 웬 부스터???,3
13,젝키가 추억팔이라느니 뭐라느니 하면서 까면서도 이렇게 시비 거는 놈들이 장사진인 것을 보니 지금도 폼이 장난 아니란 걸 보여주고 있는 것 같네요,0
14,지금 분노 없이 말할 환경이 됐느냐,2
15,절도나 마약 도박은 두 번만 해도 상습이 더 어찌!,3
16,지루하다는걸 알리기 위해 굳이 로그인합니다^^ 아나. 흐흐흐,2
17,중국에 몇천 년간 속국으로 ? 다시 그날들이 그립지….,2
18,그런데 며칠 전부터 코를 아무리 킁킁(?)거려봐도 어떤 냄새도 맡을 수가 없어서 이비인후과 갔는데? 코에 물혹 생겼다고 함,1
19,그런데 너무 힘들다고 지친다고 하네요,1
